image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_train2014_000000504492.jpg,Embarrassment,Anticipation,0.85,"The child is holding a glove and standing near a base, suggesting readiness for an upcoming play in baseball.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The child is holding a glove and standing near a base, suggesting readiness for an upcoming play in baseball."
emodb_small/images/ga228xx0ev5bzcwwik.jpg,Embarrassment,Doubt/Confusion,0.95,The man's furrowed brow and hand on his head indicate mental confusion or uncertainty.,"LABEL: Doubt/Confusion
CONFIDENCE: 0.95
REASON: The man's furrowed brow and hand on his head indicate mental confusion or uncertainty."
framesdb/images/frame_fhk5svb2ww1s6v9s.jpg,Embarrassment,Happiness,0.95,"The victorious boxer is raising his arms in celebration with an ecstatic expression, clearly indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The victorious boxer is raising his arms in celebration with an ecstatic expression, clearly indicating happiness."
emodb_small/images/e21mn5q3qdfpnalcek.jpg,Embarrassment,Sadness,0.9,"The man's downturned mouth and distant, pensive gaze convey a clear sense of sorrow or melancholy.","LABEL: Sadness
CONFIDENCE: 0.9
REASON: The man's downturned mouth and distant, pensive gaze convey a clear sense of sorrow or melancholy."
mscoco/images/COCO_train2014_000000381377.jpg,Embarrassment,Excitement,0.85,"The players are actively engaged in a dynamic soccer game, showing focused energy and movement typical of excitement.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The players are actively engaged in a dynamic soccer game, showing focused energy and movement typical of excitement."
emodb_small/images/gsdbbh55557mi0cas4.jpg,Embarrassment,Disapproval,0.95,The man's angry expression and aggressive hand gestures strongly indicate disapproval of the woman's actions or behavior.,"LABEL: Disapproval
CONFIDENCE: 0.95
REASON: The man's angry expression and aggressive hand gestures strongly indicate disapproval of the woman's actions or behavior."
mscoco/images/COCO_train2014_000000084801.jpg,Embarrassment,Disapproval,0.8,The men standing behind the handler appear to be observing with stern or disapproving expressions.,"LABEL: Disapproval
CONFIDENCE: 0.8
REASON: The men standing behind the handler appear to be observing with stern or disapproving expressions."
mscoco/images/COCO_train2014_000000419249.jpg,Embarrassment,Disconnection,0.85,"The man is absorbed in his phone call, seemingly disconnected from his surroundings and the public space he occupies.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The man is absorbed in his phone call, seemingly disconnected from his surroundings and the public space he occupies."
framesdb/images/frame_cwyxahgbij3estub.jpg,Embarrassment,Disconnection,0.85,"The man is physically separated by bars and appears isolated, disconnected from the mural or surroundings.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The man is physically separated by bars and appears isolated, disconnected from the mural or surroundings."
mscoco/images/COCO_train2014_000000179164.jpg,Yearning,Anticipation,0.85,"People are gathered near a bus, suggesting they are waiting to board and heading somewhere, implying anticipation.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: People are gathered near a bus, suggesting they are waiting to board and heading somewhere, implying anticipation."
mscoco/images/COCO_train2014_000000326320.jpg,Yearning,Peace,0.8,"The man appears relaxed and calm while using the phone booth, suggesting a state of peace.","LABEL: Peace
CONFIDENCE: 0.8
REASON: The man appears relaxed and calm while using the phone booth, suggesting a state of peace."
mscoco/images/COCO_train2014_000000233526.jpg,Yearning,Fatigue,0.8,"The boy lounging on the couch has his head resting on his hand, suggesting tiredness or boredom from watching TV.","LABEL: Fatigue
CONFIDENCE: 0.8
REASON: The boy lounging on the couch has his head resting on his hand, suggesting tiredness or boredom from watching TV."
mscoco/images/COCO_train2014_000000159225.jpg,Yearning,Anticipation,0.85,"Jockeys and horses are lined up at the start of a race, suggesting imminent action and excitement.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: Jockeys and horses are lined up at the start of a race, suggesting imminent action and excitement."
mscoco/images/COCO_train2014_000000385744.jpg,Yearning,Disconnection,0.8,"The woman on the left is focused on her phone, seemingly disconnected from her surroundings and the other diners.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The woman on the left is focused on her phone, seemingly disconnected from her surroundings and the other diners."
framesdb/images/frame_hgjcg5y89ooy0gul.jpg,Yearning,Happiness,0.85,"People are preparing for a fun outdoor activity with kayaks and dogs, suggesting enjoyment and anticipation.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: People are preparing for a fun outdoor activity with kayaks and dogs, suggesting enjoyment and anticipation."
mscoco/images/COCO_train2014_000000383452.jpg,Yearning,Excitement,0.85,"The person is standing on a snowy mountain with a snowboard, suggesting anticipation and excitement for snowboarding.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The person is standing on a snowy mountain with a snowboard, suggesting anticipation and excitement for snowboarding."
mscoco/images/COCO_train2014_000000392055.jpg,Yearning,Pleasure,0.85,"The person is eating a snack while sitting comfortably on a rug, suggesting enjoyment of the moment.","LABEL: Pleasure
CONFIDENCE: 0.85
REASON: The person is eating a snack while sitting comfortably on a rug, suggesting enjoyment of the moment."
mscoco/images/COCO_train2014_000000258853.jpg,Yearning,Disconnection,0.85,"The woman appears isolated and absorbed in her phone, disconnected from her surroundings and others.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The woman appears isolated and absorbed in her phone, disconnected from her surroundings and others."
mscoco/images/COCO_train2014_000000258094.jpg,Yearning,Anticipation,0.8,"The person standing by the plane appears to be preparing for or waiting for takeoff, suggesting a sense of anticipation.","LABEL: Anticipation
CONFIDENCE: 0.8
REASON: The person standing by the plane appears to be preparing for or waiting for takeoff, suggesting a sense of anticipation."
mscoco/images/COCO_train2014_000000333684.jpg,Yearning,Peace,0.85,"The person is sitting calmly on a bench in a relaxed posture, with a serene expression, suggesting a state of tranquility.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The person is sitting calmly on a bench in a relaxed posture, with a serene expression, suggesting a state of tranquility."
mscoco/images/COCO_train2014_000000350939.jpg,Yearning,Esteem,0.85,"The sign reading ""Campeão"" (Champion) implies the horse is admired and respected, suggesting esteem.","LABEL: Esteem
CONFIDENCE: 0.85
REASON: The sign reading ""Campeão"" (Champion) implies the horse is admired and respected, suggesting esteem."
mscoco/images/COCO_train2014_000000159768.jpg,Yearning,Happiness,0.85,Both women are smiling and appear to be enjoying their meal and each other's company.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: Both women are smiling and appear to be enjoying their meal and each other's company."
mscoco/images/COCO_train2014_000000431400.jpg,Yearning,Excitement,0.85,"The crowd of motorcyclists and spectators suggests a lively, energetic event like a parade or rally.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The crowd of motorcyclists and spectators suggests a lively, energetic event like a parade or rally."
mscoco/images/COCO_train2014_000000516474.jpg,Yearning,Happiness,0.95,"The child is smiling broadly while eating food, conveying clear joy.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child is smiling broadly while eating food, conveying clear joy."
mscoco/images/COCO_train2014_000000430205.jpg,Yearning,Anticipation,0.85,"The person is kneeling on a snowboard at the top of a slope, suggesting they are preparing to descend and are likely anticipating the ride ahead.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The person is kneeling on a snowboard at the top of a slope, suggesting they are preparing to descend and are likely anticipating the ride ahead."
mscoco/images/COCO_train2014_000000309873.jpg,Yearning,Disconnection,0.85,"The couple appears bored and disengaged, looking away from each other and not interacting, suggesting emotional disconnection.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The couple appears bored and disengaged, looking away from each other and not interacting, suggesting emotional disconnection."
mscoco/images/COCO_train2014_000000403567.jpg,Yearning,Esteem,0.85,"The formal uniforms and disciplined formation of the riders convey a sense of authority and respect, suggesting esteem for their role or status.","LABEL: Esteem
CONFIDENCE: 0.85
REASON: The formal uniforms and disciplined formation of the riders convey a sense of authority and respect, suggesting esteem for their role or status."
mscoco/images/COCO_train2014_000000298160.jpg,Yearning,Confidence,0.8,"The man is dressed in ceremonial attire and leading a highly decorated horse, suggesting he takes pride in his role or appearance.","LABEL: Pride
CONFIDENCE: 0.8
REASON: The man is dressed in ceremonial attire and leading a highly decorated horse, suggesting he takes pride in his role or appearance."
mscoco/images/COCO_train2014_000000226350.jpg,Yearning,Esteem,0.85,"The person is posing confidently on a motorcycle, suggesting pride or self-worth.","LABEL: Esteem
CONFIDENCE: 0.85
REASON: The person is posing confidently on a motorcycle, suggesting pride or self-worth."
mscoco/images/COCO_train2014_000000224230.jpg,Yearning,Peace,0.85,"The person is calmly standing by a river with their bike, suggesting a tranquil, reflective moment.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The person is calmly standing by a river with their bike, suggesting a tranquil, reflective moment."
mscoco/images/COCO_train2014_000000331278.jpg,Yearning,Happiness,0.85,"The relaxed, smiling expressions and casual, comfortable poses of the people on the bed suggest a joyful, contented mood.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The relaxed, smiling expressions and casual, comfortable poses of the people on the bed suggest a joyful, contented mood."
mscoco/images/COCO_train2014_000000399922.jpg,Yearning,Engagement,0.85,"People are actively browsing and interacting with vendors at a lively outdoor market, indicating involvement and interest.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: People are actively browsing and interacting with vendors at a lively outdoor market, indicating involvement and interest."
mscoco/images/COCO_train2014_000000160152.jpg,Yearning,Happiness,0.95,"The woman is smiling broadly and giving a thumbs-up, indicating clear joy and satisfaction.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly and giving a thumbs-up, indicating clear joy and satisfaction."
emodb_small/images/3wj2x6ifpqruktlzo3.jpg,Yearning,Sadness,0.85,The woman’s downward gaze and resting head convey a sense of melancholy or sorrow.,"LABEL: Sadness
CONFIDENCE: 0.85
REASON: The woman’s downward gaze and resting head convey a sense of melancholy or sorrow."
mscoco/images/COCO_train2014_000000225508.jpg,Yearning,Engagement,0.85,"The three individuals are focused on examining phones and interacting with each other, indicating active involvement in a shared activity.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The three individuals are focused on examining phones and interacting with each other, indicating active involvement in a shared activity."
mscoco/images/COCO_train2014_000000127073.jpg,Yearning,Peace,0.85,"The person is sitting calmly in a serene outdoor setting with soft lighting, suggesting tranquility.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The person is sitting calmly in a serene outdoor setting with soft lighting, suggesting tranquility."
mscoco/images/COCO_train2014_000000184201.jpg,Yearning,Peace,0.85,"The scene depicts a calm, everyday moment in a floating market with people going about their business in a tranquil waterway.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The scene depicts a calm, everyday moment in a floating market with people going about their business in a tranquil waterway."
mscoco/images/COCO_train2014_000000369478.jpg,Yearning,Disapproval,0.8,The man's facial expression and posture suggest he is frustrated or critical about the situation.,"LABEL: Disapproval
CONFIDENCE: 0.8
REASON: The man's facial expression and posture suggest he is frustrated or critical about the situation."
mscoco/images/COCO_train2014_000000332913.jpg,Yearning,Disconnection,0.8,"The two people are standing apart in the kitchen with no visible interaction or shared focus, suggesting emotional or physical distance.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The two people are standing apart in the kitchen with no visible interaction or shared focus, suggesting emotional or physical distance."
mscoco/images/COCO_train2014_000000321291.jpg,Yearning,Engagement,0.95,"The man is focused and actively painting a detailed design on the train, showing deep involvement in his task.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is focused and actively painting a detailed design on the train, showing deep involvement in his task."
mscoco/images/COCO_train2014_000000254562.jpg,Yearning,Disconnection,0.85,The man’s downward gaze and solitary posture suggest emotional detachment from his surroundings.,"LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The man’s downward gaze and solitary posture suggest emotional detachment from his surroundings."
mscoco/images/COCO_train2014_000000220790.jpg,Yearning,Disconnection,0.85,"The woman is walking away from the camera with a focused gaze, creating emotional distance from the viewer and surroundings.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The woman is walking away from the camera with a focused gaze, creating emotional distance from the viewer and surroundings."
mscoco/images/COCO_train2014_000000268428.jpg,Yearning,Happiness,0.85,"People are smiling and enjoying themselves at a motorcycle rally, indicating joy and contentment.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: People are smiling and enjoying themselves at a motorcycle rally, indicating joy and contentment."
mscoco/images/COCO_train2014_000000292351.jpg,Yearning,Disconnection,0.8,"The scene depicts a busy urban environment with people and equipment, but no clear emotional connection or interaction between individuals, suggesting a sense of detachment.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The scene depicts a busy urban environment with people and equipment, but no clear emotional connection or interaction between individuals, suggesting a sense of detachment."
emodb_small/images/d85m8vhgppaj2t6i68.jpg,Yearning,Anticipation,0.8,"One boy is looking at the other with a curious expression, suggesting he's waiting for something or anticipating a reaction.","LABEL: Anticipation
CONFIDENCE: 0.8
REASON: One boy is looking at the other with a curious expression, suggesting he's waiting for something or anticipating a reaction."
emodb_small/images/d85m8vhgppaj2t6i68.jpg,Yearning,Anticipation,0.85,The boy looking at the cookie with his mouth open suggests he is eagerly waiting for his turn to eat it.,"LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The boy looking at the cookie with his mouth open suggests he is eagerly waiting for his turn to eat it."
mscoco/images/COCO_train2014_000000337882.jpg,Yearning,Disconnection,0.8,"The man adjusting his tie appears detached from the surrounding activity, focused inward rather than engaging with others.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The man adjusting his tie appears detached from the surrounding activity, focused inward rather than engaging with others."
emodb_small/images/gs84txnh5el02zkbp9.jpg,Disapproval,Disapproval,0.85,The man's crossed arms and stern facial expression convey disapproval.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The man's crossed arms and stern facial expression convey disapproval."
emodb_small/images/6h85d8d0rrvntefpkq.jpg,Disapproval,Suffering,0.9,"The man's posture and facial expression convey distress and discomfort, suggesting he is experiencing suffering.","LABEL: Suffering
CONFIDENCE: 0.9
REASON: The man's posture and facial expression convey distress and discomfort, suggesting he is experiencing suffering."
emodb_small/images/gfyoe3zypsw0svkvot.jpg,Disapproval,Anger,0.95,"The girl's furrowed brow, tight lips, and crossed arms strongly indicate anger.","LABEL: Anger
CONFIDENCE: 0.95
REASON: The girl's furrowed brow, tight lips, and crossed arms strongly indicate anger."
framesdb/images/frame_74lkcx21hyahy01y.jpg,Disapproval,Disapproval,0.95,The player's facial expression and body language show clear disapproval of the referee's yellow card decision.,"LABEL: Disapproval
CONFIDENCE: 0.95
REASON: The player's facial expression and body language show clear disapproval of the referee's yellow card decision."
mscoco/images/COCO_train2014_000000419391.jpg,Disapproval,Confidence,0.85,"The text ""left waiting again, because..."" implies repeated unfulfilled expectations, which strongly suggests disappointment.","LABEL: Disappointment
CONFIDENCE: 0.85
REASON: The text ""left waiting again, because..."" implies repeated unfulfilled expectations, which strongly suggests disappointment."
emodb_small/images/bt2t3ffx032msr1kac.jpg,Disapproval,Disapproval,0.95,The man's stern facial expression and pointing down with his thumb clearly convey disapproval.,"LABEL: Disapproval
CONFIDENCE: 0.95
REASON: The man's stern facial expression and pointing down with his thumb clearly convey disapproval."
framesdb/images/frame_lcs8pku339ipaanw.jpg,Disapproval,Disapproval,0.95,"The man is yelling aggressively and gesturing toward the woman, while she covers her ears in distress, indicating strong disapproval from him.","LABEL: Disapproval
CONFIDENCE: 0.95
REASON: The man is yelling aggressively and gesturing toward the woman, while she covers her ears in distress, indicating strong disapproval from him."
ade20k/images/sun_atvptssfhfcmrtub.jpg,Disapproval,Disconnection,0.85,"The passengers appear isolated and not interacting, conveying emotional distance.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The passengers appear isolated and not interacting, conveying emotional distance."
framesdb/images/frame_5yw3n4e7oif2n5io.jpg,Disapproval,Esteem,0.85,"The chef’s proud expression and neatly plated dishes suggest satisfaction with his work, indicating esteem for his craft or achievements.","LABEL: Esteem
CONFIDENCE: 0.85
REASON: The chef’s proud expression and neatly plated dishes suggest satisfaction with his work, indicating esteem for his craft or achievements."
mscoco/images/COCO_val2014_000000061175.jpg,Disapproval,Happiness,0.85,"The woman in the foreground is smiling while watching the baseball players, indicating enjoyment and happiness.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The woman in the foreground is smiling while watching the baseball players, indicating enjoyment and happiness."
mscoco/images/COCO_train2014_000000127339.jpg,Disapproval,Happiness,0.95,"The child has a wide, joyful smile while eating a treat, indicating clear happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child has a wide, joyful smile while eating a treat, indicating clear happiness."
mscoco/images/COCO_train2014_000000460095.jpg,Disapproval,Disapproval,0.85,His furrowed brow and stern facial expression suggest disapproval while looking at his phone.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: His furrowed brow and stern facial expression suggest disapproval while looking at his phone."
framesdb/images/frame_59d8sov4rs6g2xp4.jpg,Disapproval,Disconnection,0.85,The solitary male figure standing apart from the group of women creates a visual sense of isolation and emotional distance.,"LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The solitary male figure standing apart from the group of women creates a visual sense of isolation and emotional distance."
emodb_small/images/cl5sn4ab7c511e353h.jpg,Disapproval,Anger,0.95,"The girl's furrowed brow, clenched teeth, and sticking out tongue convey clear frustration or rage.","LABEL: Anger
CONFIDENCE: 0.95
REASON: The girl's furrowed brow, clenched teeth, and sticking out tongue convey clear frustration or rage."
emodb_small/images/cogxwvj6pdb8surbrg.jpg,Disapproval,Pain,0.95,"The person's facial expression shows clear signs of physical distress or agony, consistent with experiencing pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The person's facial expression shows clear signs of physical distress or agony, consistent with experiencing pain."
emodb_small/images/eyd27i8afqr4hfed0w.jpg,Disapproval,Excitement,0.95,The crowd's intense expressions and raised arms suggest high energy and enthusiasm typical of excitement.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The crowd's intense expressions and raised arms suggest high energy and enthusiasm typical of excitement."
emodb_small/images/gtsc9876oqghvxobog.jpg,Disapproval,Surprise,0.95,The person's wide eyes and open mouth indicate a startled or surprised reaction.,"LABEL: Surprise
CONFIDENCE: 0.95
REASON: The person's wide eyes and open mouth indicate a startled or surprised reaction."
emodb_small/images/f1k0purilsyt1kz7c1.jpg,Disapproval,Sadness,0.95,"The woman is visibly crying with a distressed facial expression while being comforted, indicating deep sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The woman is visibly crying with a distressed facial expression while being comforted, indicating deep sadness."
mscoco/images/COCO_train2014_000000024939.jpg,Disapproval,Happiness,0.9,"The man is actively engaged in a fun video game, showing enjoyment through his posture and the lively setting.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The man is actively engaged in a fun video game, showing enjoyment through his posture and the lively setting."
mscoco/images/COCO_train2014_000000114326.jpg,Disapproval,Disapproval,0.85,The adult's hand gesture and facial expression suggest disapproval of the child's behavior.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The adult's hand gesture and facial expression suggest disapproval of the child's behavior."
framesdb/images/frame_l6modb9jnif0xn55.jpg,Disapproval,Disapproval,0.95,"The man is standing beside a sign that explicitly states dumping waste is illegal, indicating strong disapproval of the activity.","LABEL: Disapproval
CONFIDENCE: 0.95
REASON: The man is standing beside a sign that explicitly states dumping waste is illegal, indicating strong disapproval of the activity."
emodb_small/images/gr0n9z2if2cr0v5rch.jpg,Disapproval,Anger,0.95,"The person's facial expression shows clear signs of anger, including furrowed brows, narrowed eyes, and gritted teeth.","LABEL: Anger
CONFIDENCE: 0.95
REASON: The person's facial expression shows clear signs of anger, including furrowed brows, narrowed eyes, and gritted teeth."
framesdb/images/frame_lwdfk9rw0eug2k0v.jpg,Disapproval,Pleasure,0.85,"The person is relaxing in a bubble pool, suggesting enjoyment and contentment.","LABEL: Pleasure
CONFIDENCE: 0.85
REASON: The person is relaxing in a bubble pool, suggesting enjoyment and contentment."
emodb_small/images/csi7rxvd0jef22jdm8.jpg,Disapproval,Disapproval,0.85,His furrowed brow and tight lips suggest displeasure or disagreement.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: His furrowed brow and tight lips suggest displeasure or disagreement."
mscoco/images/COCO_train2014_000000116210.jpg,Disapproval,Anger,0.95,The man's facial expression and open-mouthed yell strongly indicate anger.,"LABEL: Anger
CONFIDENCE: 0.95
REASON: The man's facial expression and open-mouthed yell strongly indicate anger."
framesdb/images/frame_hutlyzubgxn7n7fu.jpg,Disapproval,Disquietment,0.85,"The person is standing before a wall of human bones, which typically evokes unease or discomfort.","LABEL: Disquietment
CONFIDENCE: 0.85
REASON: The person is standing before a wall of human bones, which typically evokes unease or discomfort."
framesdb/images/frame_6d26bxsf1nhujj90.jpg,Disapproval,Engagement,0.85,"People are focused on the screen, eating popcorn, and interacting with each other in a movie theater setting.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: People are focused on the screen, eating popcorn, and interacting with each other in a movie theater setting."
mscoco/images/COCO_train2014_000000261541.jpg,Disapproval,Disconnection,0.85,"The boy in the pinstripe suit appears isolated and detached from the surrounding people and environment, suggesting emotional or social disconnection.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The boy in the pinstripe suit appears isolated and detached from the surrounding people and environment, suggesting emotional or social disconnection."
emodb_small/images/9t80q48ur4oculxto4.jpg,Disapproval,Sadness,0.9,"The woman's posture and facial expression convey emotional distress, suggesting sadness.","LABEL: Sadness
CONFIDENCE: 0.9
REASON: The woman's posture and facial expression convey emotional distress, suggesting sadness."
framesdb/images/frame_dtvdd4wtgpvcro5i.jpg,Disapproval,Disapproval,0.85,The man's stern facial expression and posture suggest disapproval of the situation or action.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The man's stern facial expression and posture suggest disapproval of the situation or action."
emodb_small/images/avimupn5tfrqqw9mgv.jpg,Disapproval,Disapproval,0.85,Her furrowed brow and tight-lipped expression convey strong disapproval or frustration.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: Her furrowed brow and tight-lipped expression convey strong disapproval or frustration."
mscoco/images/COCO_train2014_000000011801.jpg,Disapproval,Happiness,0.85,"The children are smiling and posing proudly with the horse, suggesting joy and contentment.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The children are smiling and posing proudly with the horse, suggesting joy and contentment."
emodb_small/images/g0mrubg1xve67hngnq.jpg,Disapproval,Disapproval,0.9,"The woman is gesturing and speaking with a stern expression while looking down at the man, suggesting disapproval.","LABEL: Disapproval
CONFIDENCE: 0.9
REASON: The woman is gesturing and speaking with a stern expression while looking down at the man, suggesting disapproval."
emodb_small/images/gf1hzzo5a6sefs7cjo.jpg,Disapproval,Anger,0.95,"One woman is yelling aggressively while the other recoils, indicating intense anger from the speaker.","LABEL: Anger
CONFIDENCE: 0.95
REASON: One woman is yelling aggressively while the other recoils, indicating intense anger from the speaker."
framesdb/images/frame_g2m7m29qa583iyrw.jpg,Disapproval,Disapproval,0.85,"Players are arguing and gesturing angrily, suggesting disagreement or disapproval of a play or decision.","LABEL: Disapproval
CONFIDENCE: 0.85
REASON: Players are arguing and gesturing angrily, suggesting disagreement or disapproval of a play or decision."
framesdb/images/frame_fujao5vwetu3plpx.jpg,Disapproval,Disapproval,0.85,The man’s arms are crossed and his expression shows clear disapproval of the movie or situation.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The man’s arms are crossed and his expression shows clear disapproval of the movie or situation."
emodb_small/images/fzvmccnhhau1ov7qhd.jpg,Disapproval,Anger,0.95,The child's furrowed brow and tightened lips indicate clear anger.,"LABEL: Anger
CONFIDENCE: 0.95
REASON: The child's furrowed brow and tightened lips indicate clear anger."
emodb_small/images/gsdbbh55557mi0cas4.jpg,Disapproval,Disapproval,0.95,The man's intense facial expression and gestures suggest strong disapproval toward the woman.,"LABEL: Disapproval
CONFIDENCE: 0.95
REASON: The man's intense facial expression and gestures suggest strong disapproval toward the woman."
mscoco/images/COCO_train2014_000000171729.jpg,Aversion,Happiness,0.95,The two people are smiling broadly and appear relaxed and joyful in a comfortable setting.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The two people are smiling broadly and appear relaxed and joyful in a comfortable setting."
emodb_small/images/eh6fo5xazcnas1fxvw.jpg,Aversion,Sadness,0.95,The woman's downturned mouth and teary eyes strongly indicate sadness.,"LABEL: Sadness
CONFIDENCE: 0.95
REASON: The woman's downturned mouth and teary eyes strongly indicate sadness."
framesdb/images/frame_ljbegaqddjfg1rwb.jpg,Aversion,Happiness,0.85,"People are actively building a snow fort, suggesting playful enjoyment and positive emotions.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: People are actively building a snow fort, suggesting playful enjoyment and positive emotions."
emodb_small/images/d7gmvr6bmurwcfacvk.jpg,Aversion,Disapproval,0.85,The blonde woman's furrowed brow and downturned mouth suggest she disapproves of the smiling woman's action or expression.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The blonde woman's furrowed brow and downturned mouth suggest she disapproves of the smiling woman's action or expression."
mscoco/images/COCO_train2014_000000050274.jpg,Aversion,Happiness,0.85,"The children are actively playing with a frisbee, showing joyful engagement and playful energy.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The children are actively playing with a frisbee, showing joyful engagement and playful energy."
mscoco/images/COCO_val2014_000000575921.jpg,Aversion,Disapproval,0.85,"The man's furrowed brow and direct, intense gaze suggest he is expressing disapproval during the phone call.","LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The man's furrowed brow and direct, intense gaze suggest he is expressing disapproval during the phone call."
emodb_small/images/eyd27i8afqr4hfed0w.jpg,Aversion,Excitement,0.95,The crowd's intense expressions and raised arms suggest high energy and enthusiasm typical of excitement.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The crowd's intense expressions and raised arms suggest high energy and enthusiasm typical of excitement."
framesdb/images/frame_ltqxqx3ws4i7v779.jpg,Aversion,Fatigue,0.9,The man’s posture and expression suggest physical exhaustion from carrying the heavy log.,"LABEL: Fatigue
CONFIDENCE: 0.9
REASON: The man’s posture and expression suggest physical exhaustion from carrying the heavy log."
emodb_small/images/gmpjvx38elyg0cye0d.jpg,Aversion,Anger,0.95,"The person's clenched fists, furrowed brow, and tense facial expression strongly indicate anger.","LABEL: Anger
CONFIDENCE: 0.95
REASON: The person's clenched fists, furrowed brow, and tense facial expression strongly indicate anger."
emodb_small/images/cra80zwyyunnl2d281.jpg,Aversion,Surprise,0.95,"The person's wide eyes, open mouth, and raised hands convey a strong, startled reaction.","LABEL: Surprise
CONFIDENCE: 0.95
REASON: The person's wide eyes, open mouth, and raised hands convey a strong, startled reaction."
mscoco/images/COCO_train2014_000000126356.jpg,Aversion,Disapproval,0.85,The photographer's intense gaze and the police officer's presence suggest a critical or disapproving stance toward the situation.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The photographer's intense gaze and the police officer's presence suggest a critical or disapproving stance toward the situation."
emodb_small/images/fdeaetzik3g6nc3p82.jpg,Aversion,Fear,0.95,"The character is being held by a masked, monstrous figure in a dark setting, evoking terror.","LABEL: Fear
CONFIDENCE: 0.95
REASON: The character is being held by a masked, monstrous figure in a dark setting, evoking terror."
emodb_small/images/fzrt5bqlrcjap7ahqp.jpg,Aversion,Disapproval,0.95,"The boy's furrowed brow, downturned mouth, and crossed arms convey clear disapproval.","LABEL: Disapproval
CONFIDENCE: 0.95
REASON: The boy's furrowed brow, downturned mouth, and crossed arms convey clear disapproval."
emodb_small/images/e21tabvvmz4ngj0vol.jpg,Aversion,Sadness,0.95,"Multiple individuals are visibly crying and showing signs of grief, indicating collective sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: Multiple individuals are visibly crying and showing signs of grief, indicating collective sadness."
framesdb/images/frame_30ikw9t15c2xc0mh.jpg,Aversion,Pleasure,0.85,The woman's gentle smile and relaxed posture suggest contentment and enjoyment while looking at her clothes.,"LABEL: Pleasure
CONFIDENCE: 0.85
REASON: The woman's gentle smile and relaxed posture suggest contentment and enjoyment while looking at her clothes."
