image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_val2014_000000108758.jpg,Confidence,Esteem,0.85,"The person is shown in a professional-looking photo with a name tag, suggesting a context of respect or recognition.","LABEL: Esteem
CONFIDENCE: 0.85
REASON: The person is shown in a professional-looking photo with a name tag, suggesting a context of respect or recognition."
mscoco/images/COCO_train2014_000000106596.jpg,Confidence,Confidence,0.85,"The man’s relaxed posture, direct gaze, and casual beach attire suggest self-assurance and comfort in his environment.","LABEL: Confidence
CONFIDENCE: 0.85
REASON: The man’s relaxed posture, direct gaze, and casual beach attire suggest self-assurance and comfort in his environment."
framesdb/images/frame_1cnsgmoppetoruv9.jpg,Confidence,Disconnection,0.8,"The person is wearing sunglasses and looking down, suggesting detachment or avoidance of social interaction.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The person is wearing sunglasses and looking down, suggesting detachment or avoidance of social interaction."
mscoco/images/COCO_train2014_000000389772.jpg,Confidence,Happiness,0.95,"The woman is smiling broadly while holding a tennis racket, suggesting joy or satisfaction.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly while holding a tennis racket, suggesting joy or satisfaction."
mscoco/images/COCO_train2014_000000394058.jpg,Confidence,Happiness,0.85,"The person is smiling while skiing, indicating enjoyment and positive emotion.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The person is smiling while skiing, indicating enjoyment and positive emotion."
mscoco/images/COCO_train2014_000000367519.jpg,Confidence,Anticipation,0.8,"The player's posture suggests he is preparing to kick the ball, indicating anticipation of action.","LABEL: Anticipation
CONFIDENCE: 0.8
REASON: The player's posture suggests he is preparing to kick the ball, indicating anticipation of action."
mscoco/images/COCO_train2014_000000055516.jpg,Confidence,Excitement,0.85,The dynamic snowboarding pose suggests thrilling action and energy.,"LABEL: Excitement
CONFIDENCE: 0.85
REASON: The dynamic snowboarding pose suggests thrilling action and energy."
mscoco/images/COCO_val2014_000000097924.jpg,Confidence,Fear,0.85,"The person is leaning back defensively while being approached by a large animal, suggesting fear of harm or unpredictability.","LABEL: Fear
CONFIDENCE: 0.85
REASON: The person is leaning back defensively while being approached by a large animal, suggesting fear of harm or unpredictability."
mscoco/images/COCO_val2014_000000075783.jpg,Confidence,Excitement,0.85,The surfer’s dynamic posture and splashing water convey intense focus and thrill typical of exciting surfing moments.,"LABEL: Excitement
CONFIDENCE: 0.85
REASON: The surfer’s dynamic posture and splashing water convey intense focus and thrill typical of exciting surfing moments."
mscoco/images/COCO_train2014_000000552985.jpg,Confidence,Excitement,0.9,The man’s intense facial expression and eagerness to eat the pizza suggest strong excitement.,"LABEL: Excitement
CONFIDENCE: 0.9
REASON: The man’s intense facial expression and eagerness to eat the pizza suggest strong excitement."
mscoco/images/COCO_train2014_000000480947.jpg,Confidence,Excitement,0.85,"The person is in motion, wearing athletic gear, suggesting active engagement and energy typical of excitement.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The person is in motion, wearing athletic gear, suggesting active engagement and energy typical of excitement."
mscoco/images/COCO_train2014_000000443005.jpg,Confidence,Happiness,0.85,The riders' relaxed postures and smiles suggest enjoyment and contentment while riding.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The riders' relaxed postures and smiles suggest enjoyment and contentment while riding."
mscoco/images/COCO_train2014_000000145462.jpg,Confidence,Excitement,0.85,"The man's dynamic pose and focused expression suggest energetic engagement in an activity, conveying excitement.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The man's dynamic pose and focused expression suggest energetic engagement in an activity, conveying excitement."
mscoco/images/COCO_train2014_000000399630.jpg,Confidence,Anticipation,0.85,"The player's focused stance and grip on the racket suggest she is preparing for an incoming shot, indicating anticipation.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The player's focused stance and grip on the racket suggest she is preparing for an incoming shot, indicating anticipation."
mscoco/images/COCO_train2014_000000563617.jpg,Confidence,Disconnection,0.85,"The person is seen from behind, walking away, suggesting emotional or physical detachment from the viewer or context.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person is seen from behind, walking away, suggesting emotional or physical detachment from the viewer or context."
mscoco/images/COCO_train2014_000000091642.jpg,Confidence,Happiness,0.95,"The skier is raising her arms in celebration with a broad smile, clearly expressing joy after a successful performance.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The skier is raising her arms in celebration with a broad smile, clearly expressing joy after a successful performance."
framesdb/images/frame_i1gbq80jq8yd2tjk.jpg,Confidence,Happiness,0.85,"The man is smiling broadly and appears relaxed in a sunny beach setting, conveying clear happiness.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The man is smiling broadly and appears relaxed in a sunny beach setting, conveying clear happiness."
framesdb/images/frame_kuq0kdzyl2m9b7eo.jpg,Confidence,Confidence,0.85,"The lifeguard is holding the swimmer's face, suggesting concern for their safety or well-being.","LABEL: Concern
CONFIDENCE: 0.85
REASON: The lifeguard is holding the swimmer's face, suggesting concern for their safety or well-being."
mscoco/images/COCO_train2014_000000211033.jpg,Confidence,Anticipation,0.85,"The batter is in a poised stance, ready to swing, suggesting anticipation of the pitch.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The batter is in a poised stance, ready to swing, suggesting anticipation of the pitch."
framesdb/images/frame_k7l5mndx4o6fuoat.jpg,Confidence,Disconnection,0.85,The person is looking away and appears detached from their surroundings or interaction.,"LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person is looking away and appears detached from their surroundings or interaction."
mscoco/images/COCO_train2014_000000385913.jpg,Confidence,Happiness,0.95,The man's wide smile and the woman's warm expression suggest shared joy and positive emotion.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man's wide smile and the woman's warm expression suggest shared joy and positive emotion."
mscoco/images/COCO_train2014_000000071005.jpg,Confidence,Happiness,0.95,"The man is smiling broadly, showing clear signs of joy or contentment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is smiling broadly, showing clear signs of joy or contentment."
mscoco/images/COCO_train2014_000000449889.jpg,Confidence,Confidence,0.85,The officer's upright posture and direct gaze convey self-assurance and authority.,"LABEL: Confidence
CONFIDENCE: 0.85
REASON: The officer's upright posture and direct gaze convey self-assurance and authority."
mscoco/images/COCO_train2014_000000296257.jpg,Confidence,Confidence,0.85,The rider’s upright posture and direct gaze suggest self-assurance while posing for the photo.,"LABEL: Confidence
CONFIDENCE: 0.85
REASON: The rider’s upright posture and direct gaze suggest self-assurance while posing for the photo."
framesdb/images/frame_7ed6c8al4ihr3zvr.jpg,Confidence,Excitement,0.85,The boy's posture and focused attention suggest he is engaged and excited about the activity he's participating in.,"LABEL: Excitement
CONFIDENCE: 0.85
REASON: The boy's posture and focused attention suggest he is engaged and excited about the activity he's participating in."
mscoco/images/COCO_train2014_000000360475.jpg,Confidence,Anticipation,0.85,"The man’s focused posture and grip on the bat suggest he is preparing to hit an incoming pitch, indicating anticipation of action.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The man’s focused posture and grip on the bat suggest he is preparing to hit an incoming pitch, indicating anticipation of action."
mscoco/images/COCO_train2014_000000535971.jpg,Confidence,Excitement,0.85,The skier's dynamic posture and focused expression suggest enjoyment and thrill from the activity.,"LABEL: Excitement
CONFIDENCE: 0.85
REASON: The skier's dynamic posture and focused expression suggest enjoyment and thrill from the activity."
framesdb/images/frame_jjko64pib60qhjet.jpg,Confidence,Disapproval,0.85,"The sign reading ""VOLCANO VICTIM"" implies criticism or disapproval of the volcanic event's impact on people.","LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The sign reading ""VOLCANO VICTIM"" implies criticism or disapproval of the volcanic event's impact on people."
mscoco/images/COCO_train2014_000000324882.jpg,Confidence,Excitement,0.85,"The person is actively skateboarding, suggesting dynamic movement and likely enjoyment or thrill.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The person is actively skateboarding, suggesting dynamic movement and likely enjoyment or thrill."
emodb_small/images/3ehhn46l9yimyuaed8.jpg,Confidence,Disconnection,0.85,The soldier's neutral expression and distant gaze suggest emotional detachment from the immediate surroundings.,"LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The soldier's neutral expression and distant gaze suggest emotional detachment from the immediate surroundings."
framesdb/images/frame_iki3j35k80cw0t6v.jpg,Confidence,Peace,0.85,"The calm, rippling water suggests tranquility and serenity.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The calm, rippling water suggests tranquility and serenity."
mscoco/images/COCO_train2014_000000144608.jpg,Happiness,Happiness,0.85,The girl’s joyful expression and active engagement in paddling suggest happiness.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The girl’s joyful expression and active engagement in paddling suggest happiness."
framesdb/images/frame_dkwhvgj0m40g01gs.jpg,Happiness,Happiness,0.95,"The player's wide smile and energetic running suggest joy from a positive event, likely scoring a goal.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The player's wide smile and energetic running suggest joy from a positive event, likely scoring a goal."
mscoco/images/COCO_train2014_000000140322.jpg,Happiness,Surprise,0.85,The child’s wide eyes and slightly open mouth suggest unexpected discovery or delight upon seeing the money.,"LABEL: Surprise
CONFIDENCE: 0.85
REASON: The child’s wide eyes and slightly open mouth suggest unexpected discovery or delight upon seeing the money."
mscoco/images/COCO_train2014_000000055276.jpg,Happiness,Happiness,0.95,"The person is smiling broadly while playfully holding a large decorative hat, conveying clear joy and amusement.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly while playfully holding a large decorative hat, conveying clear joy and amusement."
mscoco/images/COCO_train2014_000000088609.jpg,Happiness,Happiness,0.95,"The child is smiling broadly with visible joy, suggesting happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child is smiling broadly with visible joy, suggesting happiness."
framesdb/images/frame_j44zhny87dief9zp.jpg,Happiness,Happiness,0.85,"The person is smiling while playing guitar, suggesting enjoyment and positive emotion.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The person is smiling while playing guitar, suggesting enjoyment and positive emotion."
mscoco/images/COCO_train2014_000000524651.jpg,Happiness,Happiness,0.95,"The person is smiling broadly while standing in snow gear, indicating joy.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly while standing in snow gear, indicating joy."
mscoco/images/COCO_train2014_000000014103.jpg,Happiness,Excitement,0.9,"The snowboarder is mid-air performing a trick, suggesting high energy and thrill.","LABEL: Excitement
CONFIDENCE: 0.9
REASON: The snowboarder is mid-air performing a trick, suggesting high energy and thrill."
framesdb/images/frame_hdepjixs67t3l4zo.jpg,Happiness,Happiness,0.95,"The woman is smiling broadly and posing cheerfully in a festive setting, indicating clear happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly and posing cheerfully in a festive setting, indicating clear happiness."
mscoco/images/COCO_train2014_000000377160.jpg,Happiness,Happiness,0.95,"The person is smiling warmly while looking at the camera, conveying clear happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling warmly while looking at the camera, conveying clear happiness."
mscoco/images/COCO_train2014_000000147012.jpg,Happiness,Anticipation,0.85,"The boy’s focused gaze and grip on the frisbee suggest he is preparing to throw it, indicating anticipation of action.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The boy’s focused gaze and grip on the frisbee suggest he is preparing to throw it, indicating anticipation of action."
framesdb/images/frame_hqxrmmcc6c2zqzr4.jpg,Happiness,Happiness,0.95,"The woman is smiling broadly with a relaxed posture, indicating clear happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly with a relaxed posture, indicating clear happiness."
framesdb/images/frame_gfeivpuiazkxf29e.jpg,Happiness,Peace,0.85,"The man appears relaxed and content while fishing, suggesting calmness and tranquility.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The man appears relaxed and content while fishing, suggesting calmness and tranquility."
mscoco/images/COCO_train2014_000000006692.jpg,Happiness,Happiness,0.85,"The man is smiling broadly while posing on his bicycle, suggesting joy and contentment.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The man is smiling broadly while posing on his bicycle, suggesting joy and contentment."
mscoco/images/COCO_train2014_000000360548.jpg,Happiness,Happiness,0.8,"She has a gentle smile and relaxed posture, suggesting contentment or happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: She has a gentle smile and relaxed posture, suggesting contentment or happiness."
framesdb/images/frame_2m658fp3xgkeqkug.jpg,Happiness,Peace,0.85,"The person’s bowed posture and focused demeanor suggest quiet reverence, aligning with a state of peace.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The person’s bowed posture and focused demeanor suggest quiet reverence, aligning with a state of peace."
mscoco/images/COCO_train2014_000000248403.jpg,Happiness,Disapproval,0.85,Her furrowed brow and slightly downturned mouth suggest disapproval or mild dissatisfaction.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: Her furrowed brow and slightly downturned mouth suggest disapproval or mild dissatisfaction."
mscoco/images/COCO_train2014_000000512854.jpg,Happiness,Excitement,0.85,"The man's raised arm and focused expression suggest he is actively engaged in an exciting activity, likely gaming with a controller.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The man's raised arm and focused expression suggest he is actively engaged in an exciting activity, likely gaming with a controller."
framesdb/images/frame_fq5auwuqb7gh7kn6.jpg,Happiness,Happiness,0.95,"The women are smiling broadly and posing playfully in the water, conveying clear joy and amusement.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The women are smiling broadly and posing playfully in the water, conveying clear joy and amusement."
framesdb/images/frame_fq5auwuqb7gh7kn6.jpg,Happiness,Happiness,0.95,The people in the image are smiling broadly and appear to be enjoying themselves in the water.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The people in the image are smiling broadly and appear to be enjoying themselves in the water."
mscoco/images/COCO_train2014_000000439678.jpg,Happiness,Happiness,0.95,"The person is smiling broadly with a joyful expression, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly with a joyful expression, indicating happiness."
framesdb/images/frame_gko26fo2wzz06i1r.jpg,Happiness,Happiness,0.95,The athlete’s triumphant pose and open-mouthed expression convey clear joy and elation after winning.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The athlete’s triumphant pose and open-mouthed expression convey clear joy and elation after winning."
framesdb/images/frame_dmt5sh6c2mlvoqp0.jpg,Happiness,Happiness,0.95,"The man is smiling broadly with arms raised, showing clear signs of joy.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is smiling broadly with arms raised, showing clear signs of joy."
framesdb/images/frame_hgjcg5y89ooy0gul.jpg,Happiness,Disconnection,0.85,"The kayak is abandoned in a muddy, overgrown area, suggesting a lack of connection to the environment or activity.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The kayak is abandoned in a muddy, overgrown area, suggesting a lack of connection to the environment or activity."
framesdb/images/frame_hl32tqfwoavgpc0f.jpg,Happiness,Happiness,0.85,"The person is smiling warmly while kneeling in the snow, suggesting joy or contentment.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The person is smiling warmly while kneeling in the snow, suggesting joy or contentment."
framesdb/images/frame_i9i87bp5glxa4qgv.jpg,Happiness,Happiness,0.85,"She is smiling while applying lipstick, suggesting enjoyment of her beauty routine.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: She is smiling while applying lipstick, suggesting enjoyment of her beauty routine."
mscoco/images/COCO_train2014_000000045659.jpg,Happiness,Happiness,0.95,The baseball player is smiling broadly and appears to be celebrating a successful play.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The baseball player is smiling broadly and appears to be celebrating a successful play."
mscoco/images/COCO_train2014_000000483769.jpg,Happiness,Happiness,0.95,"The person is smiling broadly with visible joy, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly with visible joy, indicating happiness."
mscoco/images/COCO_train2014_000000328676.jpg,Happiness,Happiness,0.95,"The child has a wide, genuine smile and bright eyes, indicating clear happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child has a wide, genuine smile and bright eyes, indicating clear happiness."
framesdb/images/frame_egot35ej6dqtyuvz.jpg,Happiness,Confidence,0.85,"She stands poised and holds an award, suggesting self-assurance.","LABEL: Confidence
CONFIDENCE: 0.85
REASON: She stands poised and holds an award, suggesting self-assurance."
framesdb/images/frame_egot35ej6dqtyuvz.jpg,Happiness,Confidence,0.85,The man's direct gaze and composed posture suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.85
REASON: The man's direct gaze and composed posture suggest self-assurance."
framesdb/images/frame_3s4re47ibjv2yfmm.jpg,Happiness,Happiness,0.95,"The woman is smiling broadly and appears cheerful, suggesting happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly and appears cheerful, suggesting happiness."
mscoco/images/COCO_train2014_000000091642.jpg,Happiness,Happiness,0.95,"The skier is smiling broadly and celebrating with arms raised, indicating joy and triumph.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The skier is smiling broadly and celebrating with arms raised, indicating joy and triumph."
mscoco/images/COCO_val2014_000000142620.jpg,Happiness,Pleasure,0.85,"The man is smiling slightly while eating outdoors, suggesting enjoyment.","LABEL: Pleasure
CONFIDENCE: 0.85
REASON: The man is smiling slightly while eating outdoors, suggesting enjoyment."
mscoco/images/COCO_train2014_000000216987.jpg,Happiness,Happiness,0.95,"The person is smiling broadly and has an energetic, joyful posture while skiing.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly and has an energetic, joyful posture while skiing."
mscoco/images/COCO_train2014_000000103166.jpg,Happiness,Happiness,0.95,"The child is smiling broadly while dressed in ski gear, suggesting enjoyment of being outdoors in the snow.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child is smiling broadly while dressed in ski gear, suggesting enjoyment of being outdoors in the snow."
mscoco/images/COCO_train2014_000000369575.jpg,Pleasure,Disconnection,0.85,"The child is focused on an activity, seemingly detached from immediate social interaction or surroundings.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The child is focused on an activity, seemingly detached from immediate social interaction or surroundings."
mscoco/images/COCO_train2014_000000334220.jpg,Pleasure,Happiness,0.95,"The person is smiling warmly while signing something, indicating joy or contentment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling warmly while signing something, indicating joy or contentment."
mscoco/images/COCO_train2014_000000162177.jpg,Pleasure,Disconnection,0.85,"The chain-link fence between the viewer and the baseball players creates a physical and emotional barrier, suggesting separation or detachment.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The chain-link fence between the viewer and the baseball players creates a physical and emotional barrier, suggesting separation or detachment."
mscoco/images/COCO_train2014_000000078550.jpg,Pleasure,Anticipation,0.85,"The person is in a dynamic tennis pose, suggesting they are preparing to hit the ball and are focused on the upcoming action.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The person is in a dynamic tennis pose, suggesting they are preparing to hit the ball and are focused on the upcoming action."
emodb_small/images/4xmnrhc7pxoxbv1rjw.jpg,Pleasure,Pleasure,0.95,The woman's relaxed posture and serene expression suggest she is enjoying the massage.,"LABEL: Pleasure
CONFIDENCE: 0.95
REASON: The woman's relaxed posture and serene expression suggest she is enjoying the massage."
mscoco/images/COCO_train2014_000000053591.jpg,Pleasure,Affection,0.8,"The man is gently mounting the elephant, suggesting care and a positive bond.","LABEL: Affection
CONFIDENCE: 0.8
REASON: The man is gently mounting the elephant, suggesting care and a positive bond."
mscoco/images/COCO_val2014_000000179898.jpg,Pleasure,Happiness,0.95,"The child is smiling broadly while proudly showing off two hot dogs, conveying clear joy and satisfaction.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child is smiling broadly while proudly showing off two hot dogs, conveying clear joy and satisfaction."
mscoco/images/COCO_train2014_000000279131.jpg,Pleasure,Happiness,0.95,"The man and woman in the foreground are both smiling broadly, indicating clear happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man and woman in the foreground are both smiling broadly, indicating clear happiness."
mscoco/images/COCO_train2014_000000156084.jpg,Pleasure,Happiness,0.95,The woman's smiling expression and relaxed posture convey clear happiness.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman's smiling expression and relaxed posture convey clear happiness."
mscoco/images/COCO_train2014_000000136316.jpg,Pleasure,Happiness,0.95,"The woman is smiling broadly with visible joy, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly with visible joy, indicating happiness."
framesdb/images/frame_2k6cczb6hx4jdrq9.jpg,Pleasure,Engagement,0.95,"Two people are closely focused on reading a book together, indicating active involvement and interest.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: Two people are closely focused on reading a book together, indicating active involvement and interest."
mscoco/images/COCO_train2014_000000480851.jpg,Pleasure,Excitement,0.9,"The person is actively water skiing, creating dynamic motion and splashes, which typically conveys excitement and enjoyment.","LABEL: Excitement
CONFIDENCE: 0.9
REASON: The person is actively water skiing, creating dynamic motion and splashes, which typically conveys excitement and enjoyment."
mscoco/images/COCO_train2014_000000229449.jpg,Pleasure,Excitement,0.85,"The rider's dynamic posture and motion blur suggest energetic movement, conveying excitement.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The rider's dynamic posture and motion blur suggest energetic movement, conveying excitement."
mscoco/images/COCO_val2014_000000096785.jpg,Pleasure,Sadness,0.85,The woman's downward gaze and subdued posture convey a sense of melancholy or sorrow.,"LABEL: Sadness
CONFIDENCE: 0.85
REASON: The woman's downward gaze and subdued posture convey a sense of melancholy or sorrow."
mscoco/images/COCO_train2014_000000553179.jpg,Pleasure,Confidence,0.85,"His upright posture, direct gaze, and well-groomed appearance convey self-assurance.","LABEL: Confidence
CONFIDENCE: 0.85
REASON: His upright posture, direct gaze, and well-groomed appearance convey self-assurance."
mscoco/images/COCO_train2014_000000357837.jpg,Pleasure,Happiness,0.95,"She is smiling warmly and looking back at the camera with relaxed body language, conveying clear joy.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: She is smiling warmly and looking back at the camera with relaxed body language, conveying clear joy."
framesdb/images/frame_kx4x2gnb85gubure.jpg,Pleasure,Happiness,0.95,The child's playful pose and joyful expression in the water strongly suggest happiness.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child's playful pose and joyful expression in the water strongly suggest happiness."
framesdb/images/frame_a8fbmxdln3g2poie.jpg,Pleasure,Pleasure,0.85,"The man is enthusiastically eating a large burger and fries, indicating enjoyment and satisfaction.","LABEL: Pleasure
CONFIDENCE: 0.85
REASON: The man is enthusiastically eating a large burger and fries, indicating enjoyment and satisfaction."
mscoco/images/COCO_train2014_000000078977.jpg,Pleasure,Pain,0.8,"The person is bent over with their head down and hands on the ground, suggesting physical discomfort or injury.","LABEL: Pain
CONFIDENCE: 0.8
REASON: The person is bent over with their head down and hands on the ground, suggesting physical discomfort or injury."
mscoco/images/COCO_train2014_000000123907.jpg,Pleasure,Anticipation,0.85,The tennis player's focused stance and ready posture suggest she is anticipating her opponent's next move.,"LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The tennis player's focused stance and ready posture suggest she is anticipating her opponent's next move."
framesdb/images/frame_l977sym2yk4k1aow.jpg,Pleasure,Disapproval,0.85,Her facial expression and body language suggest she is not pleased or approving of something.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: Her facial expression and body language suggest she is not pleased or approving of something."
mscoco/images/COCO_train2014_000000370441.jpg,Pleasure,Happiness,0.95,The jockey's wide smile and joyful expression strongly indicate happiness.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The jockey's wide smile and joyful expression strongly indicate happiness."
framesdb/images/frame_gtjfg923z58plp2f.jpg,Pleasure,Disconnection,0.8,"The person is carrying a bag over their shoulder, suggesting they are moving away or disengaged from their surroundings.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The person is carrying a bag over their shoulder, suggesting they are moving away or disengaged from their surroundings."
mscoco/images/COCO_train2014_000000035707.jpg,Pleasure,Pleasure,0.85,"The boy is happily eating pizza, showing enjoyment through his focused engagement with the food.","LABEL: Pleasure
CONFIDENCE: 0.85
REASON: The boy is happily eating pizza, showing enjoyment through his focused engagement with the food."
mscoco/images/COCO_train2014_000000565360.jpg,Pleasure,Disapproval,0.85,The player's facial expression and body language suggest frustration or disapproval during the game.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The player's facial expression and body language suggest frustration or disapproval during the game."
mscoco/images/COCO_train2014_000000333748.jpg,Pleasure,Disconnection,0.85,The woman's downward gaze and distant posture suggest emotional detachment or disengagement from her surroundings.,"LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The woman's downward gaze and distant posture suggest emotional detachment or disengagement from her surroundings."
emodb_small/images/am9j3t9a22e5jzjfp2.jpg,Pleasure,Disapproval,0.85,Her hand over her mouth and downward gaze suggest she is disapproving of something unseen.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: Her hand over her mouth and downward gaze suggest she is disapproving of something unseen."
framesdb/images/frame_e7klbuacxme075uu.jpg,Pleasure,Happiness,0.9,"The person is joyfully jumping into water, suggesting playful excitement and happiness.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The person is joyfully jumping into water, suggesting playful excitement and happiness."
mscoco/images/COCO_train2014_000000332135.jpg,Pleasure,Happiness,0.95,"The girl is smiling broadly while looking at the cake, indicating joy.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The girl is smiling broadly while looking at the cake, indicating joy."
mscoco/images/COCO_val2014_000000129659.jpg,Pleasure,Pleasure,0.85,"The person is enjoying a beer, indicated by their relaxed posture and the act of sipping from a spoon near the glass.","LABEL: Pleasure
CONFIDENCE: 0.85
REASON: The person is enjoying a beer, indicated by their relaxed posture and the act of sipping from a spoon near the glass."
mscoco/images/COCO_val2014_000000175082.jpg,Pleasure,Happiness,0.95,"The child is smiling while eating food, showing clear enjoyment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child is smiling while eating food, showing clear enjoyment."
framesdb/images/frame_k56u9ldus0ht2r3w.jpg,Pleasure,Fatigue,0.85,The woman’s slumped posture and closed eyes suggest she is tired or resting after a night out.,"LABEL: Fatigue
CONFIDENCE: 0.85
REASON: The woman’s slumped posture and closed eyes suggest she is tired or resting after a night out."
mscoco/images/COCO_train2014_000000013278.jpg,Pleasure,Excitement,0.85,"The dynamic pose and motion blur suggest energetic, thrilling activity.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The dynamic pose and motion blur suggest energetic, thrilling activity."
framesdb/images/frame_1c2a9wnx8u1fl4we.jpg,Pleasure,Happiness,0.95,"The person is smiling broadly with an open-mouthed expression, indicating clear happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly with an open-mouthed expression, indicating clear happiness."
mscoco/images/COCO_train2014_000000429433.jpg,Pleasure,Happiness,0.85,The child's relaxed posture and focused attention on the food suggest contentment and enjoyment.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The child's relaxed posture and focused attention on the food suggest contentment and enjoyment."
mscoco/images/COCO_train2014_000000140180.jpg,Pleasure,Happiness,0.9,"The woman is smiling and posing confidently, suggesting a happy mood.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The woman is smiling and posing confidently, suggesting a happy mood."
mscoco/images/COCO_val2014_000000575487.jpg,Pleasure,Anticipation,0.8,"The person is looking intently at the oven, suggesting they are waiting for something to finish cooking.","LABEL: Anticipation
CONFIDENCE: 0.8
REASON: The person is looking intently at the oven, suggesting they are waiting for something to finish cooking."
mscoco/images/COCO_val2014_000000180521.jpg,Pleasure,Disconnection,0.85,"The person is turned away from the camera, creating visual separation and implying emotional or social disengagement from the viewer.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person is turned away from the camera, creating visual separation and implying emotional or social disengagement from the viewer."
