image_path,true_label,pred_label,confidence,short_reason,raw_response
emodb_small/images/4xmnrhc7pxoxbv1rjw.jpg,Pleasure,Peace,0.8,"The individual appears calm and relaxed while receiving a massage, indicating a peaceful state.","LABEL: Peace
CONFIDENCE: 0.8
REASON: The individual appears calm and relaxed while receiving a massage, indicating a peaceful state."
mscoco/images/COCO_train2014_000000053591.jpg,Pleasure,Confidence,0.8,The person appears comfortable and in control while interacting with the elephant.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The person appears comfortable and in control while interacting with the elephant."
mscoco/images/COCO_val2014_000000179898.jpg,Pleasure,Happiness,0.8,"The individual is smiling and presenting food, which suggests a positive emotional state.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: The individual is smiling and presenting food, which suggests a positive emotional state."
mscoco/images/COCO_train2014_000000279131.jpg,Pleasure,Happiness,0.8,The individuals are smiling and appear content in the setting.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: The individuals are smiling and appear content in the setting."
mscoco/images/COCO_train2014_000000156084.jpg,Pleasure,Confidence,0.8,Her relaxed smile and confident hold of the umbrella indicate self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: Her relaxed smile and confident hold of the umbrella indicate self-assurance."
mscoco/images/COCO_train2014_000000136316.jpg,Pleasure,Happiness,0.9,Her broad smile and relaxed expression indicate happiness.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: Her broad smile and relaxed expression indicate happiness."
framesdb/images/frame_2k6cczb6hx4jdrq9.jpg,Pleasure,Engagement,0.7,"They are focused on the book and interacting with each other, indicating active participation.","LABEL: Engagement
CONFIDENCE: 0.7
REASON: They are focused on the book and interacting with each other, indicating active participation."
mscoco/images/COCO_train2014_000000480851.jpg,Pleasure,Confidence,0.8,"The individual is actively participating in water skiing, demonstrating control and skill in the activity.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is actively participating in water skiing, demonstrating control and skill in the activity."
mscoco/images/COCO_train2014_000000229449.jpg,Pleasure,Confidence,0.8,The rider appears composed and in control while operating the motorcycle.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The rider appears composed and in control while operating the motorcycle."
mscoco/images/COCO_val2014_000000096785.jpg,Pleasure,Disquietment,0.3,The individual’s posture and expression convey a sense of unease.,"LABEL: Disquietment
CONFIDENCE: 0.3
REASON: The individual’s posture and expression convey a sense of unease."
mscoco/images/COCO_train2014_000000553179.jpg,Pleasure,Confidence,0.9,His upright posture and composed demeanor convey strong self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: His upright posture and composed demeanor convey strong self-assurance."
mscoco/images/COCO_train2014_000000357837.jpg,Pleasure,Confidence,0.8,She appears relaxed and self-assured while posing.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: She appears relaxed and self-assured while posing."
framesdb/images/frame_kx4x2gnb85gubure.jpg,Pleasure,Happiness,0.8,The child appears to be joyfully playing in the water.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: The child appears to be joyfully playing in the water."
framesdb/images/frame_a8fbmxdln3g2poie.jpg,Pleasure,Pleasure,0.7,"He is enjoying a large meal, indicating pleasure.","LABEL: Pleasure
CONFIDENCE: 0.7
REASON: He is enjoying a large meal, indicating pleasure."
mscoco/images/COCO_train2014_000000078977.jpg,Pleasure,Excitement,0.8,The individual’s dynamic position suggests enthusiasm for the activity.,"LABEL: Excitement
CONFIDENCE: 0.8
REASON: The individual’s dynamic position suggests enthusiasm for the activity."
mscoco/images/COCO_train2014_000000123907.jpg,Pleasure,Confidence,0.9,Her athletic stance and focused expression convey self-assurance in her ability to perform.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: Her athletic stance and focused expression convey self-assurance in her ability to perform."
framesdb/images/frame_l977sym2yk4k1aow.jpg,Pleasure,Confidence,0.8,She appears self-assured while handling the object.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: She appears self-assured while handling the object."
mscoco/images/COCO_train2014_000000370441.jpg,Pleasure,Confidence,0.8,The jockey’s smile and composed demeanor reflect confidence in their performance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The jockey’s smile and composed demeanor reflect confidence in their performance."
framesdb/images/frame_gtjfg923z58plp2f.jpg,Pleasure,Confidence,0.6,"The person is carrying a bag, suggesting a sense of capability.","LABEL: Confidence
CONFIDENCE: 0.6
REASON: The person is carrying a bag, suggesting a sense of capability."
mscoco/images/COCO_train2014_000000035707.jpg,Pleasure,Engagement,0.8,He is focused on eating his meal.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: He is focused on eating his meal."
mscoco/images/COCO_train2014_000000565360.jpg,Pleasure,Confidence,0.8,He appears focused and self-assured during the game.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: He appears focused and self-assured during the game."
mscoco/images/COCO_train2014_000000333748.jpg,Pleasure,Confidence,0.8,The individual’s relaxed posture and composed demeanor indicate self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s relaxed posture and composed demeanor indicate self-assurance."
emodb_small/images/am9j3t9a22e5jzjfp2.jpg,Pleasure,Embarrassment,0.3,"The individual is covering their mouth, a common gesture associated with embarrassment.","LABEL: Embarrassment
CONFIDENCE: 0.3
REASON: The individual is covering their mouth, a common gesture associated with embarrassment."
framesdb/images/frame_e7klbuacxme075uu.jpg,Pleasure,Excitement,0.8,"The child is energetically jumping into water, showing excitement.","LABEL: Excitement
CONFIDENCE: 0.8
REASON: The child is energetically jumping into water, showing excitement."
mscoco/images/COCO_train2014_000000332135.jpg,Pleasure,Happiness,0.8,She is smiling broadly and appears joyful during a celebratory event.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: She is smiling broadly and appears joyful during a celebratory event."
mscoco/images/COCO_val2014_000000129659.jpg,Pleasure,Pleasure,0.7,"The individual appears to be savoring food or drink, suggesting pleasure.","LABEL: Pleasure
CONFIDENCE: 0.7
REASON: The individual appears to be savoring food or drink, suggesting pleasure."
mscoco/images/COCO_val2014_000000175082.jpg,Pleasure,Pleasure,0.8,The child appears to be enjoying eating the food.,"LABEL: Pleasure
CONFIDENCE: 0.8
REASON: The child appears to be enjoying eating the food."
framesdb/images/frame_k56u9ldus0ht2r3w.jpg,Pleasure,Confidence,0.8,The individual’s relaxed posture and casual handling of the bottle suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s relaxed posture and casual handling of the bottle suggest self-assurance."
mscoco/images/COCO_train2014_000000013278.jpg,Pleasure,Confidence,0.8,"The person is performing a skateboard trick, showing confidence in their abilities.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The person is performing a skateboard trick, showing confidence in their abilities."
framesdb/images/frame_1c2a9wnx8u1fl4we.jpg,Pleasure,Confidence,0.8,The individual shows a self-assured demeanor with a smile.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual shows a self-assured demeanor with a smile."
mscoco/images/COCO_train2014_000000429433.jpg,Pleasure,Peace,0.7,The child appears calm and content in their environment.,"LABEL: Peace
CONFIDENCE: 0.7
REASON: The child appears calm and content in their environment."
mscoco/images/COCO_train2014_000000140180.jpg,Pleasure,Confidence,0.8,"Her posture (one hand on hip, relaxed stance) and expression convey self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: Her posture (one hand on hip, relaxed stance) and expression convey self-assurance."
mscoco/images/COCO_val2014_000000575487.jpg,Pleasure,Confidence,0.8,"The person appears focused on checking the oven, suggesting confidence in their task.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The person appears focused on checking the oven, suggesting confidence in their task."
mscoco/images/COCO_val2014_000000180521.jpg,Pleasure,Engagement,0.8,The individual appears to be actively participating in the group interaction.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individual appears to be actively participating in the group interaction."
mscoco/images/COCO_train2014_000000137029.jpg,Excitement,Surprise,0.8,His wide eyes and open mouth suggest surprise.,"LABEL: Surprise
CONFIDENCE: 0.8
REASON: His wide eyes and open mouth suggest surprise."
emodb_small/images/4le1bbiky5djx0iuln.jpg,Excitement,Peace,0.4,"The image suggests a calm, tranquil environment, aligning with the feeling of peace.","LABEL: Peace
CONFIDENCE: 0.4
REASON: The image suggests a calm, tranquil environment, aligning with the feeling of peace."
framesdb/images/frame_482f0lsguoiv0sk6.jpg,Excitement,Confidence,0.8,The player’s active stance and engagement in the game suggest confidence.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The player’s active stance and engagement in the game suggest confidence."
framesdb/images/frame_4b7yta6mg9sm2x6n.jpg,Excitement,Excitement,0.9,The player’s open posture and celebratory expression indicate excitement.,"LABEL: Excitement
CONFIDENCE: 0.9
REASON: The player’s open posture and celebratory expression indicate excitement."
mscoco/images/COCO_train2014_000000319521.jpg,Excitement,Confidence,0.8,The statue’s upright posture and raised hand convey self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The statue’s upright posture and raised hand convey self-assurance."
mscoco/images/COCO_train2014_000000095711.jpg,Excitement,Confidence,0.8,The player’s active movement and focused posture suggest confidence in their performance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The player’s active movement and focused posture suggest confidence in their performance."
framesdb/images/frame_i2z4j8ih080q3cma.jpg,Excitement,Peace,0.8,"The calm, uncluttered visual implies a peaceful tone.","LABEL: Peace
CONFIDENCE: 0.8
REASON: The calm, uncluttered visual implies a peaceful tone."
mscoco/images/COCO_train2014_000000385913.jpg,Excitement,Confidence,0.8,The individual in military attire appears composed and self-assured during the event.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual in military attire appears composed and self-assured during the event."
mscoco/images/COCO_train2014_000000251754.jpg,Excitement,Confidence,0.8,The individual appears prepared and self-assured for skiing.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears prepared and self-assured for skiing."
mscoco/images/COCO_val2014_000000529314.jpg,Excitement,Confidence,0.8,The athlete is actively participating in the sport with focused movement.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The athlete is actively participating in the sport with focused movement."
framesdb/images/frame_3xw8740px7b49km0.jpg,Excitement,Engagement,0.7,They are actively participating in skateboarding together.,"LABEL: Engagement
CONFIDENCE: 0.7
REASON: They are actively participating in skateboarding together."
mscoco/images/COCO_train2014_000000433715.jpg,Excitement,Confidence,0.8,"The individual is actively engaged in a skateboarding trick, indicating self-assurance in their ability.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is actively engaged in a skateboarding trick, indicating self-assurance in their ability."
mscoco/images/COCO_train2014_000000351451.jpg,Excitement,Confidence,0.8,"She appears focused and determined while running, suggesting confidence in her activity.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: She appears focused and determined while running, suggesting confidence in her activity."
emodb_small/images/he3gfq8i7gxouwd8xf.jpg,Excitement,Surprise,0.9,"The person’s wide-eyed, open-mouthed expression indicates surprise.","LABEL: Surprise
CONFIDENCE: 0.9
REASON: The person’s wide-eyed, open-mouthed expression indicates surprise."
mscoco/images/COCO_train2014_000000374553.jpg,Excitement,Confidence,0.8,"The umpire’s firm, clear gesture suggests certainty in his decision.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The umpire’s firm, clear gesture suggests certainty in his decision."
mscoco/images/COCO_train2014_000000112707.jpg,Excitement,Confidence,0.9,The player’s focused and prepared batting stance reflects confidence in their ability to succeed.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: The player’s focused and prepared batting stance reflects confidence in their ability to succeed."
mscoco/images/COCO_train2014_000000554665.jpg,Excitement,Confidence,0.8,"The individual is performing a skateboard trick, displaying focus and skill indicative of confidence.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is performing a skateboard trick, displaying focus and skill indicative of confidence."
mscoco/images/COCO_train2014_000000246044.jpg,Excitement,Confidence,0.8,The individual’s focused and assertive athletic posture indicates self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s focused and assertive athletic posture indicates self-assurance."
mscoco/images/COCO_train2014_000000306913.jpg,Excitement,Peace,0.7,The individual appears relaxed and at ease in their surroundings.,"LABEL: Peace
CONFIDENCE: 0.7
REASON: The individual appears relaxed and at ease in their surroundings."
mscoco/images/COCO_train2014_000000179504.jpg,Excitement,Confidence,0.75,The individual’s posture and expression suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.75
REASON: The individual’s posture and expression suggest self-assurance."
mscoco/images/COCO_val2014_000000580613.jpg,Excitement,Happiness,0.7,"The individual is smiling broadly while riding a motorcycle, showing clear signs of happiness.","LABEL: Happiness
CONFIDENCE: 0.7
REASON: The individual is smiling broadly while riding a motorcycle, showing clear signs of happiness."
mscoco/images/COCO_train2014_000000032627.jpg,Excitement,Confidence,0.8,The individual’s active posture and focused demeanor indicate self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s active posture and focused demeanor indicate self-assurance."
mscoco/images/COCO_train2014_000000226378.jpg,Excitement,Confidence,0.7,The individual appears relaxed and self-assured in the social context.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The individual appears relaxed and self-assured in the social context."
mscoco/images/COCO_train2014_000000328064.jpg,Excitement,Happiness,0.9,The child’s wide smile and bright expression indicate happiness.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: The child’s wide smile and bright expression indicate happiness."
mscoco/images/COCO_train2014_000000021983.jpg,Excitement,Confidence,0.8,"The individual is actively engaged in a sport, displaying focus and determination.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is actively engaged in a sport, displaying focus and determination."
mscoco/images/COCO_train2014_000000201640.jpg,Excitement,Doubt/Confusion,0.6,The child’s facial expression conveys uncertainty or confusion.,"LABEL: Doubt/Confusion
CONFIDENCE: 0.6
REASON: The child’s facial expression conveys uncertainty or confusion."
mscoco/images/COCO_train2014_000000521218.jpg,Excitement,Confidence,0.8,"He stands with a composed posture while engaging in an activity, indicating confidence.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: He stands with a composed posture while engaging in an activity, indicating confidence."
mscoco/images/COCO_train2014_000000406488.jpg,Excitement,Confidence,0.8,The boy’s formal attire and upright posture suggest confidence.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The boy’s formal attire and upright posture suggest confidence."
mscoco/images/COCO_train2014_000000452500.jpg,Excitement,Happiness,0.9,"The individual is smiling broadly, displaying clear indicators of happiness.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The individual is smiling broadly, displaying clear indicators of happiness."
mscoco/images/COCO_train2014_000000289662.jpg,Excitement,Happiness,0.8,"She is smiling, which indicates happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: She is smiling, which indicates happiness."
mscoco/images/COCO_train2014_000000244835.jpg,Excitement,Confidence,0.8,"The individual appears focused and engaged in their task, suggesting confidence.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears focused and engaged in their task, suggesting confidence."
mscoco/images/COCO_train2014_000000510859.jpg,Excitement,Confidence,0.75,She exhibits a composed and self-assured demeanor.,"LABEL: Confidence
CONFIDENCE: 0.75
REASON: She exhibits a composed and self-assured demeanor."
emodb_small/images/e9b5cftu9bwcw29nnh.jpg,Excitement,Confidence,0.8,The individual appears composed and self-assured.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears composed and self-assured."
mscoco/images/COCO_train2014_000000351749.jpg,Excitement,Confidence,0.8,The catcher’s poised stance indicates readiness and self-assurance in their role.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The catcher’s poised stance indicates readiness and self-assurance in their role."
mscoco/images/COCO_train2014_000000538518.jpg,Excitement,Confidence,0.7,"The individual stands upright with a relaxed posture, suggesting self-assurance.","LABEL: Confidence
CONFIDENCE: 0.7
REASON: The individual stands upright with a relaxed posture, suggesting self-assurance."
framesdb/images/frame_27b7dm1sh1ildgcx.jpg,Excitement,Excitement,0.7,The vibrant colors and dynamic visual elements imply a state of excitement.,"LABEL: Excitement
CONFIDENCE: 0.7
REASON: The vibrant colors and dynamic visual elements imply a state of excitement."
mscoco/images/COCO_train2014_000000014653.jpg,Excitement,Engagement,0.7,"The individual appears focused on an activity, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.7
REASON: The individual appears focused on an activity, indicating engagement."
mscoco/images/COCO_train2014_000000250877.jpg,Excitement,Confidence,0.8,"The skier is executing a complex aerial maneuver, demonstrating self-assurance in their skill.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The skier is executing a complex aerial maneuver, demonstrating self-assurance in their skill."
framesdb/images/frame_4b7yta6mg9sm2x6n.jpg,Surprise,Confidence,0.7,The subject’s posture suggests self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The subject’s posture suggests self-assurance."
mscoco/images/COCO_train2014_000000480947.jpg,Surprise,Confidence,0.8,"The individual is actively participating in a sport, indicating self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is actively participating in a sport, indicating self-assurance."
mscoco/images/COCO_train2014_000000469667.jpg,Surprise,Disquietment,0.2,The child’s expression and presence of medical equipment suggest unease.,"LABEL: Disquietment
CONFIDENCE: 0.2
REASON: The child’s expression and presence of medical equipment suggest unease."
emodb_small/images/hh0dlplyw068ttct7q.jpg,Surprise,Confidence,0.8,Her upright posture and hand positioning convey self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: Her upright posture and hand positioning convey self-assurance."
emodb_small/images/hh0dlplyw068ttct7q.jpg,Surprise,Confidence,0.8,The individual appears relaxed and self-assured in their posture.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears relaxed and self-assured in their posture."
emodb_small/images/hh0dlplyw068ttct7q.jpg,Surprise,Affection,0.8,"The image depicts an intimate moment between two people, suggesting affection.","LABEL: Affection
CONFIDENCE: 0.8
REASON: The image depicts an intimate moment between two people, suggesting affection."
framesdb/images/frame_74lkcx21hyahy01y.jpg,Surprise,Confidence,0.8,The athlete’s posture and expression suggest self-assurance during a match.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The athlete’s posture and expression suggest self-assurance during a match."
mscoco/images/COCO_train2014_000000122250.jpg,Surprise,Surprise,0.8,The baby’s wide eyes and open mouth indicate a surprised response to an unexpected stimulus.,"LABEL: Surprise
CONFIDENCE: 0.8
REASON: The baby’s wide eyes and open mouth indicate a surprised response to an unexpected stimulus."
emodb_small/images/c6gt3ckhh65l3ibaha.jpg,Surprise,Disquietment,0.8,The person’s tense posture and focused gaze on papers suggest unease or worry.,"LABEL: Disquietment
CONFIDENCE: 0.8
REASON: The person’s tense posture and focused gaze on papers suggest unease or worry."
framesdb/images/frame_0jitkh35z3x11rxv.jpg,Surprise,Confidence,0.8,The player’s focused posture and active throw indicate confidence in executing the play.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The player’s focused posture and active throw indicate confidence in executing the play."
framesdb/images/frame_fiex8y8ohfcn1odt.jpg,Surprise,Confidence,0.8,She stands confidently while examining the item.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: She stands confidently while examining the item."
framesdb/images/frame_fiex8y8ohfcn1odt.jpg,Surprise,Surprise,0.8,"The individual’s facial expression (wide eyes, open mouth) indicates surprise.","LABEL: Surprise
CONFIDENCE: 0.8
REASON: The individual’s facial expression (wide eyes, open mouth) indicates surprise."
mscoco/images/COCO_train2014_000000513124.jpg,Surprise,Confidence,0.8,"He is confidently executing a pitch, demonstrating belief in his ability.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: He is confidently executing a pitch, demonstrating belief in his ability."
mscoco/images/COCO_val2014_000000106113.jpg,Surprise,Doubt/Confusion,0.7,The child’s uncertain gaze suggests confusion about the situation.,"LABEL: Doubt/Confusion
CONFIDENCE: 0.7
REASON: The child’s uncertain gaze suggests confusion about the situation."
emodb_small/images/4jdr4joweoi5dedxky.jpg,Surprise,Disquietment,0.7,The individual’s posture (chin resting on hand) indicates unease or restlessness.,"LABEL: Disquietment
CONFIDENCE: 0.7
REASON: The individual’s posture (chin resting on hand) indicates unease or restlessness."
emodb_small/images/8u356oxk5s7sgj1hvf.jpg,Surprise,Fatigue,0.8,"The person’s posture (head resting on hand, eyes closed) suggests tiredness.","LABEL: Fatigue
CONFIDENCE: 0.8
REASON: The person’s posture (head resting on hand, eyes closed) suggests tiredness."
mscoco/images/COCO_val2014_000000269098.jpg,Surprise,Fatigue,0.2,"The person is covering their face, indicating signs of exhaustion or fatigue.","LABEL: Fatigue
CONFIDENCE: 0.2
REASON: The person is covering their face, indicating signs of exhaustion or fatigue."
emodb_small/images/dkcdoniucgma3ljau4.jpg,Surprise,Pain,0.9,The person’s curled posture and hand on head suggest physical distress.,"LABEL: Pain
CONFIDENCE: 0.9
REASON: The person’s curled posture and hand on head suggest physical distress."
mscoco/images/COCO_val2014_000000055528.jpg,Surprise,Happiness,0.8,"The individual is smiling and appears pleased while holding an item, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: The individual is smiling and appears pleased while holding an item, indicating happiness."
mscoco/images/COCO_train2014_000000002372.jpg,Surprise,Confidence,0.7,He exhibits a composed and assured demeanor in a professional context.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: He exhibits a composed and assured demeanor in a professional context."
mscoco/images/COCO_train2014_000000031794.jpg,Surprise,Confidence,0.8,"The individual is dressed for snow sports, indicating confidence in their preparation.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is dressed for snow sports, indicating confidence in their preparation."
mscoco/images/COCO_train2014_000000052897.jpg,Surprise,Confidence,0.8,She appears focused and self-assured while playing tennis.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: She appears focused and self-assured while playing tennis."
emodb_small/images/h7vpzemgea4y12fi5q.jpg,Surprise,Embarrassment,0.8,The individual’s hand position near the face suggests embarrassment.,"LABEL: Embarrassment
CONFIDENCE: 0.8
REASON: The individual’s hand position near the face suggests embarrassment."
emodb_small/images/h7vpzemgea4y12fi5q.jpg,Surprise,Surprise,0.8,Their wide-eyed expressions suggest an unexpected occurrence.,"LABEL: Surprise
CONFIDENCE: 0.8
REASON: Their wide-eyed expressions suggest an unexpected occurrence."
framesdb/images/frame_chiiybhtwodylpwy.jpg,Surprise,Confidence,0.8,"She stands confidently as a lifeguard, appearing composed and assured.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: She stands confidently as a lifeguard, appearing composed and assured."
emodb_small/images/am9j3t9a22e5jzjfp2.jpg,Surprise,Embarrassment,0.2,"The person is covering their face, which suggests feelings of embarrassment.","LABEL: Embarrassment
CONFIDENCE: 0.2
REASON: The person is covering their face, which suggests feelings of embarrassment."
framesdb/images/frame_14iknyfwkaiybiqi.jpg,Surprise,Confidence,0.8,The individual appears focused and in control while operating the aircraft controls.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears focused and in control while operating the aircraft controls."
mscoco/images/COCO_val2014_000000146120.jpg,Surprise,Excitement,0.8,The child’s open mouth and animated posture indicate excitement.,"LABEL: Excitement
CONFIDENCE: 0.8
REASON: The child’s open mouth and animated posture indicate excitement."
framesdb/images/frame_cbfyiwge4be9on3e.jpg,Surprise,Confidence,0.8,"He is calmly feeding a tiger cub, demonstrating confidence in handling the interaction.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: He is calmly feeding a tiger cub, demonstrating confidence in handling the interaction."
framesdb/images/frame_59d8sov4rs6g2xp4.jpg,Surprise,Embarrassment,0.7,Individuals in underwear in a shared space may feel exposed and self-conscious.,"LABEL: Embarrassment
CONFIDENCE: 0.7
REASON: Individuals in underwear in a shared space may feel exposed and self-conscious."
emodb_small/images/eyd27i8afqr4hfed0w.jpg,Surprise,Anger,0.8,The person’s open mouth and intense facial expression suggest anger.,"LABEL: Anger
CONFIDENCE: 0.8
REASON: The person’s open mouth and intense facial expression suggest anger."
mscoco/images/COCO_train2014_000000029582.jpg,Surprise,Confidence,0.8,"The individual appears composed and in control while riding, suggesting confidence.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears composed and in control while riding, suggesting confidence."
mscoco/images/COCO_train2014_000000034100.jpg,Surprise,Confidence,0.8,"He stands upright and holds the object with a relaxed yet assured posture, suggesting self-confidence.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: He stands upright and holds the object with a relaxed yet assured posture, suggesting self-confidence."
emodb_small/images/hijg5oi27a7glihvq6.jpg,Surprise,Surprise,0.8,"Her wide-eyed, open-mouthed expression and hand placement suggest surprise at what she’s seeing on the phone.","LABEL: Surprise
CONFIDENCE: 0.8
REASON: Her wide-eyed, open-mouthed expression and hand placement suggest surprise at what she’s seeing on the phone."
emodb_small/images/hijg5oi27a7glihvq6.jpg,Surprise,Surprise,0.9,"Her facial expression indicates a sudden, unexpected reaction typical of surprise.","LABEL: Surprise
CONFIDENCE: 0.9
REASON: Her facial expression indicates a sudden, unexpected reaction typical of surprise."
mscoco/images/COCO_val2014_000000222512.jpg,Surprise,Peace,0.2,The baby appears calm and at ease in the caregiver's arms.,"LABEL: Peace
CONFIDENCE: 0.2
REASON: The baby appears calm and at ease in the caregiver's arms."
mscoco/images/COCO_train2014_000000283303.jpg,Surprise,Confidence,0.8,"The person is actively performing a physical task with focus, indicating confidence in their ability.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The person is actively performing a physical task with focus, indicating confidence in their ability."
emodb_small/images/ebpsbjqzfhd7efh00i.jpg,Sympathy,Suffering,0.9,"The individuals show signs of distress, indicating suffering.","LABEL: Suffering
CONFIDENCE: 0.9
REASON: The individuals show signs of distress, indicating suffering."
framesdb/images/frame_belw7xz1lwepxcyq.jpg,Sympathy,Confidence,0.8,The uniform conveys authority and self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The uniform conveys authority and self-assurance."
framesdb/images/frame_4tdwa014fryeivdi.jpg,Sympathy,Confidence,0.9,She displays a professional and self-assured demeanor in her uniform.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: She displays a professional and self-assured demeanor in her uniform."
mscoco/images/COCO_train2014_000000423834.jpg,Sympathy,Confidence,0.8,"The individual stands with an upright posture, suggesting self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual stands with an upright posture, suggesting self-assurance."
mscoco/images/COCO_train2014_000000031590.jpg,Sympathy,Engagement,0.8,They are actively participating in a shared floral arrangement task.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: They are actively participating in a shared floral arrangement task."
mscoco/images/COCO_train2014_000000011690.jpg,Sympathy,Confidence,0.8,He appears comfortable and in control while riding the motorcycle.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: He appears comfortable and in control while riding the motorcycle."
mscoco/images/COCO_val2014_000000558294.jpg,Sympathy,Confidence,0.8,"He stands relaxed with a surfboard, appearing comfortable and self-assured in the beach setting.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: He stands relaxed with a surfboard, appearing comfortable and self-assured in the beach setting."
framesdb/images/frame_77qu28arixwblan1.jpg,Sympathy,Happiness,0.9,Her smile and relaxed expression indicate happiness.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: Her smile and relaxed expression indicate happiness."
emodb_small/images/dnz8r16rduh2vxoigq.jpg,Sympathy,Disquietment,0.3,Her facial expression and body language suggest unease or anxiety.,"LABEL: Disquietment
CONFIDENCE: 0.3
REASON: Her facial expression and body language suggest unease or anxiety."
mscoco/images/COCO_train2014_000000443084.jpg,Sympathy,Happiness,0.8,The individual is smiling and seems to be in a cheerful state.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: The individual is smiling and seems to be in a cheerful state."
framesdb/images/frame_bdmxcn549kxpgyuz.jpg,Sympathy,Confidence,0.8,She appears composed and self-assured while speaking into the microphone.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: She appears composed and self-assured while speaking into the microphone."
