image_path,true_label,pred_label,confidence,short_reason,raw_response
framesdb/images/frame_c9ctv7ctm2dnic4v.jpg,Happiness,Engagement,0.8,"The children and adult are actively participating in examining the anatomical models, showing engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The children and adult are actively participating in examining the anatomical models, showing engagement."
framesdb/images/frame_k43u0wqy98p0ihaw.jpg,Happiness,Happiness,0.9,"The individuals display joyful expressions in a context associated with a new baby, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The individuals display joyful expressions in a context associated with a new baby, indicating happiness."
mscoco/images/COCO_train2014_000000248403.jpg,Happiness,Doubt/Confusion,0.3,Facial expression suggests uncertainty or confusion.,"LABEL: Doubt/Confusion
CONFIDENCE: 0.3
REASON: Facial expression suggests uncertainty or confusion."
mscoco/images/COCO_train2014_000000512854.jpg,Happiness,Confidence,0.8,He is actively engaged in playing a video game with a confident posture.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: He is actively engaged in playing a video game with a confident posture."
framesdb/images/frame_fq5auwuqb7gh7kn6.jpg,Happiness,Happiness,0.9,"The group exhibits joyful expressions and playful behavior, showing clear signs of happiness.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The group exhibits joyful expressions and playful behavior, showing clear signs of happiness."
framesdb/images/frame_fq5auwuqb7gh7kn6.jpg,Happiness,Happiness,0.9,The group’s joyful expressions and relaxed body language in the water suggest happiness.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: The group’s joyful expressions and relaxed body language in the water suggest happiness."
mscoco/images/COCO_train2014_000000439678.jpg,Happiness,Confidence,0.9,"The group appears unified and self-assured, suggesting strong confidence.","LABEL: Confidence
CONFIDENCE: 0.9
REASON: The group appears unified and self-assured, suggesting strong confidence."
framesdb/images/frame_gko26fo2wzz06i1r.jpg,Happiness,Excitement,0.9,"The athlete is celebrating a victory with outstretched arms, indicating strong excitement.","LABEL: Excitement
CONFIDENCE: 0.9
REASON: The athlete is celebrating a victory with outstretched arms, indicating strong excitement."
framesdb/images/frame_dmt5sh6c2mlvoqp0.jpg,Happiness,Excitement,0.9,"The crowd displays energetic cheering and joyful expressions, typical of excitement.","LABEL: Excitement
CONFIDENCE: 0.9
REASON: The crowd displays energetic cheering and joyful expressions, typical of excitement."
framesdb/images/frame_hgjcg5y89ooy0gul.jpg,Happiness,Excitement,0.7,Preparing for a recreational water activity suggests excitement about the upcoming experience.,"LABEL: Excitement
CONFIDENCE: 0.7
REASON: Preparing for a recreational water activity suggests excitement about the upcoming experience."
framesdb/images/frame_hl32tqfwoavgpc0f.jpg,Happiness,Happiness,0.8,The individual appears relaxed and content in the snowy environment with the animal.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: The individual appears relaxed and content in the snowy environment with the animal."
framesdb/images/frame_i9i87bp5glxa4qgv.jpg,Happiness,Confidence,0.7,"She is focused on applying makeup, indicating self-assurance.","LABEL: Confidence
CONFIDENCE: 0.7
REASON: She is focused on applying makeup, indicating self-assurance."
mscoco/images/COCO_train2014_000000045659.jpg,Happiness,Confidence,0.8,The player’s posture and expression convey self-assurance in the moment.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The player’s posture and expression convey self-assurance in the moment."
mscoco/images/COCO_train2014_000000483769.jpg,Happiness,Happiness,0.9,The group displays cheerful expressions and a celebratory atmosphere around the cake.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: The group displays cheerful expressions and a celebratory atmosphere around the cake."
mscoco/images/COCO_train2014_000000328676.jpg,Happiness,Happiness,0.8,"The scene shows a festive birthday gathering with a colorful train cake, suggesting a happy atmosphere.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: The scene shows a festive birthday gathering with a colorful train cake, suggesting a happy atmosphere."
framesdb/images/frame_egot35ej6dqtyuvz.jpg,Happiness,Confidence,0.8,"They stand confidently in formal attire, exuding self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: They stand confidently in formal attire, exuding self-assurance."
framesdb/images/frame_egot35ej6dqtyuvz.jpg,Happiness,Confidence,0.8,They appear composed and self-assured in a formal setting.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: They appear composed and self-assured in a formal setting."
framesdb/images/frame_3s4re47ibjv2yfmm.jpg,Happiness,Confidence,0.8,She is smiling and appears self-assured while presenting the jewelry.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: She is smiling and appears self-assured while presenting the jewelry."
mscoco/images/COCO_train2014_000000091642.jpg,Happiness,Happiness,0.9,"They are smiling and raising their arms in celebration, indicating happiness from their success.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: They are smiling and raising their arms in celebration, indicating happiness from their success."
mscoco/images/COCO_val2014_000000142620.jpg,Happiness,Happiness,0.8,The individual appears relaxed and content during an outdoor meal.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: The individual appears relaxed and content during an outdoor meal."
mscoco/images/COCO_train2014_000000216987.jpg,Happiness,Happiness,0.9,The person is smiling and appears to be enjoying the skiing activity in a snowy landscape.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: The person is smiling and appears to be enjoying the skiing activity in a snowy landscape."
mscoco/images/COCO_train2014_000000103166.jpg,Happiness,Confidence,0.8,"The child stands firmly on skis with a composed posture, showing self-assurance in their skiing ability.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The child stands firmly on skis with a composed posture, showing self-assurance in their skiing ability."
mscoco/images/COCO_train2014_000000369575.jpg,Pleasure,Engagement,0.8,He is actively interacting with the dog by offering food.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: He is actively interacting with the dog by offering food."
mscoco/images/COCO_train2014_000000334220.jpg,Pleasure,Happiness,0.9,"The group is gathered for a meal, with smiles and relaxed body language indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The group is gathered for a meal, with smiles and relaxed body language indicating happiness."
mscoco/images/COCO_train2014_000000162177.jpg,Pleasure,Engagement,0.7,"Players are actively participating in the baseball game, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.7
REASON: Players are actively participating in the baseball game, indicating engagement."
mscoco/images/COCO_train2014_000000078550.jpg,Pleasure,Confidence,0.8,"The individual is actively engaged in a sport, displaying readiness and focus indicative of confidence.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is actively engaged in a sport, displaying readiness and focus indicative of confidence."
emodb_small/images/4xmnrhc7pxoxbv1rjw.jpg,Pleasure,Pleasure,0.8,"The individual appears relaxed and content during the massage, indicating enjoyment.","LABEL: Pleasure
CONFIDENCE: 0.8
REASON: The individual appears relaxed and content during the massage, indicating enjoyment."
mscoco/images/COCO_train2014_000000053591.jpg,Pleasure,Confidence,0.8,The man appears calm and in control while interacting with the elephant.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The man appears calm and in control while interacting with the elephant."
mscoco/images/COCO_val2014_000000179898.jpg,Pleasure,Happiness,0.9,"The child is smiling broadly while displaying the hot dogs, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The child is smiling broadly while displaying the hot dogs, indicating happiness."
mscoco/images/COCO_train2014_000000279131.jpg,Pleasure,Happiness,0.8,"Many individuals in the audience display smiles, indicating positive emotions like happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: Many individuals in the audience display smiles, indicating positive emotions like happiness."
mscoco/images/COCO_train2014_000000156084.jpg,Pleasure,Confidence,0.9,"She stands with a relaxed yet assured posture and smiles, indicating self-assurance.","LABEL: Confidence
CONFIDENCE: 0.9
REASON: She stands with a relaxed yet assured posture and smiles, indicating self-assurance."
mscoco/images/COCO_train2014_000000136316.jpg,Pleasure,Happiness,0.9,"They are smiling broadly, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: They are smiling broadly, indicating happiness."
framesdb/images/frame_2k6cczb6hx4jdrq9.jpg,Pleasure,Engagement,0.7,"They are focused on the book together, indicating active participation.","LABEL: Engagement
CONFIDENCE: 0.7
REASON: They are focused on the book together, indicating active participation."
mscoco/images/COCO_train2014_000000480851.jpg,Pleasure,Confidence,0.9,"The individual appears skilled and composed while water skiing, showing clear signs of self-assurance in their activity.","LABEL: Confidence
CONFIDENCE: 0.9
REASON: The individual appears skilled and composed while water skiing, showing clear signs of self-assurance in their activity."
mscoco/images/COCO_train2014_000000229449.jpg,Pleasure,Confidence,0.8,"The rider is actively controlling the motorcycle, indicating self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The rider is actively controlling the motorcycle, indicating self-assurance."
mscoco/images/COCO_val2014_000000096785.jpg,Pleasure,Engagement,0.8,"The individuals are intently observing the shop window display, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individuals are intently observing the shop window display, indicating engagement."
mscoco/images/COCO_train2014_000000553179.jpg,Pleasure,Confidence,0.8,The man’s upright posture and formal attire suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The man’s upright posture and formal attire suggest self-assurance."
mscoco/images/COCO_train2014_000000357837.jpg,Pleasure,Happiness,0.8,She is smiling and appears content while interacting with items near the fridge.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: She is smiling and appears content while interacting with items near the fridge."
framesdb/images/frame_kx4x2gnb85gubure.jpg,Pleasure,Happiness,0.8,The children are actively playing and appear joyful.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: The children are actively playing and appear joyful."
framesdb/images/frame_a8fbmxdln3g2poie.jpg,Pleasure,Fatigue,0.7,"He is eating quickly while working, suggesting possible fatigue.","LABEL: Fatigue
CONFIDENCE: 0.7
REASON: He is eating quickly while working, suggesting possible fatigue."
mscoco/images/COCO_train2014_000000078977.jpg,Pleasure,Affection,0.8,"The children are playfully interacting, showing affection through their close physical engagement.","LABEL: Affection
CONFIDENCE: 0.8
REASON: The children are playfully interacting, showing affection through their close physical engagement."
mscoco/images/COCO_train2014_000000123907.jpg,Pleasure,Confidence,0.8,The athlete’s poised stance and focused expression indicate readiness and self-assurance in her performance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The athlete’s poised stance and focused expression indicate readiness and self-assurance in her performance."
framesdb/images/frame_l977sym2yk4k1aow.jpg,Pleasure,Annoyance,0.6,Her expression suggests mild irritation towards the ongoing lawn work.,"LABEL: Annoyance
CONFIDENCE: 0.6
REASON: Her expression suggests mild irritation towards the ongoing lawn work."
mscoco/images/COCO_train2014_000000370441.jpg,Pleasure,Confidence,0.9,The jockey’s composed posture and focused expression indicate high self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: The jockey’s composed posture and focused expression indicate high self-assurance."
framesdb/images/frame_gtjfg923z58plp2f.jpg,Pleasure,Pleasure,0.8,"The individual is drinking water, suggesting enjoyment of the refreshment.","LABEL: Pleasure
CONFIDENCE: 0.8
REASON: The individual is drinking water, suggesting enjoyment of the refreshment."
mscoco/images/COCO_train2014_000000035707.jpg,Pleasure,Engagement,0.8,He is focused on eating his meal.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: He is focused on eating his meal."
mscoco/images/COCO_train2014_000000565360.jpg,Pleasure,Engagement,0.9,"The players are fully immersed in the soccer match, demonstrating active participation.","LABEL: Engagement
CONFIDENCE: 0.9
REASON: The players are fully immersed in the soccer match, demonstrating active participation."
mscoco/images/COCO_train2014_000000333748.jpg,Pleasure,Engagement,0.6,"The individual appears focused on the table’s setup, showing engagement with their surroundings.","LABEL: Engagement
CONFIDENCE: 0.6
REASON: The individual appears focused on the table’s setup, showing engagement with their surroundings."
emodb_small/images/am9j3t9a22e5jzjfp2.jpg,Pleasure,Fatigue,0.8,"The audience members display signs of exhaustion, such as slouched postures and lack of engagement.","LABEL: Fatigue
CONFIDENCE: 0.8
REASON: The audience members display signs of exhaustion, such as slouched postures and lack of engagement."
framesdb/images/frame_e7klbuacxme075uu.jpg,Pleasure,Excitement,0.9,"The individuals are energetically participating in a playful water activity, showing clear signs of excitement.","LABEL: Excitement
CONFIDENCE: 0.9
REASON: The individuals are energetically participating in a playful water activity, showing clear signs of excitement."
mscoco/images/COCO_train2014_000000332135.jpg,Pleasure,Happiness,0.8,She is smiling and appears joyful at her birthday celebration.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: She is smiling and appears joyful at her birthday celebration."
mscoco/images/COCO_val2014_000000129659.jpg,Pleasure,Pleasure,0.8,"The person is consuming a meal and beverage, suggesting enjoyment of the experience.","LABEL: Pleasure
CONFIDENCE: 0.8
REASON: The person is consuming a meal and beverage, suggesting enjoyment of the experience."
mscoco/images/COCO_val2014_000000175082.jpg,Pleasure,Pleasure,0.8,"Children are enjoying eating burgers, indicating pleasure.","LABEL: Pleasure
CONFIDENCE: 0.8
REASON: Children are enjoying eating burgers, indicating pleasure."
framesdb/images/frame_k56u9ldus0ht2r3w.jpg,Pleasure,Confidence,0.8,The individual’s relaxed and styled presence in the vehicle suggests self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s relaxed and styled presence in the vehicle suggests self-assurance."
mscoco/images/COCO_train2014_000000013278.jpg,Pleasure,Confidence,0.9,"The skateboarder is performing a trick, demonstrating self-assurance in their ability.","LABEL: Confidence
CONFIDENCE: 0.9
REASON: The skateboarder is performing a trick, demonstrating self-assurance in their ability."
framesdb/images/frame_1c2a9wnx8u1fl4we.jpg,Pleasure,Engagement,0.8,Children are actively participating in a playful water park activity.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: Children are actively participating in a playful water park activity."
mscoco/images/COCO_train2014_000000429433.jpg,Pleasure,Engagement,0.8,"The child appears focused on the meal, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The child appears focused on the meal, indicating engagement."
mscoco/images/COCO_train2014_000000140180.jpg,Pleasure,Confidence,0.9,Her upright posture and hand-on-hip stance convey self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: Her upright posture and hand-on-hip stance convey self-assurance."
mscoco/images/COCO_val2014_000000575487.jpg,Pleasure,Engagement,0.8,"The individual is focused on the food in the oven, indicating active engagement in the cooking activity.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individual is focused on the food in the oven, indicating active engagement in the cooking activity."
mscoco/images/COCO_val2014_000000180521.jpg,Pleasure,Happiness,0.9,She is smiling broadly and appears to be enjoying the social gathering.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: She is smiling broadly and appears to be enjoying the social gathering."
mscoco/images/COCO_train2014_000000137029.jpg,Excitement,Surprise,0.8,The person’s wide-eyed and open-mouthed expression indicates surprise at the floating banana.,"LABEL: Surprise
CONFIDENCE: 0.8
REASON: The person’s wide-eyed and open-mouthed expression indicates surprise at the floating banana."
emodb_small/images/4le1bbiky5djx0iuln.jpg,Excitement,Confidence,0.8,"The speaker is presenting in front of an audience, indicating confidence in their delivery.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The speaker is presenting in front of an audience, indicating confidence in their delivery."
framesdb/images/frame_482f0lsguoiv0sk6.jpg,Excitement,Confidence,0.8,The player sliding into base exhibits confidence in their athletic maneuver.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The player sliding into base exhibits confidence in their athletic maneuver."
framesdb/images/frame_4b7yta6mg9sm2x6n.jpg,Excitement,Excitement,0.8,The player’s energetic posture and joyful expression indicate excitement.,"LABEL: Excitement
CONFIDENCE: 0.8
REASON: The player’s energetic posture and joyful expression indicate excitement."
mscoco/images/COCO_train2014_000000319521.jpg,Excitement,Confidence,0.8,The standing individual appears to be confidently presenting or selling items.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The standing individual appears to be confidently presenting or selling items."
mscoco/images/COCO_train2014_000000095711.jpg,Excitement,Confidence,0.8,The player’s assertive movement suggests self-assurance in his action.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The player’s assertive movement suggests self-assurance in his action."
framesdb/images/frame_i2z4j8ih080q3cma.jpg,Excitement,Confidence,0.8,Workers appear skilled and focused on their tasks in a structured factory setting.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: Workers appear skilled and focused on their tasks in a structured factory setting."
mscoco/images/COCO_train2014_000000385913.jpg,Excitement,Happiness,0.8,"The individuals are smiling and engaged in a celebratory cake - cutting, which suggests happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: The individuals are smiling and engaged in a celebratory cake - cutting, which suggests happiness."
mscoco/images/COCO_train2014_000000251754.jpg,Excitement,Happiness,0.8,"The individuals are smiling and appear relaxed, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: The individuals are smiling and appear relaxed, indicating happiness."
mscoco/images/COCO_val2014_000000529314.jpg,Excitement,Confidence,0.8,"The players are actively engaged in the game, displaying focus and determination.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The players are actively engaged in the game, displaying focus and determination."
framesdb/images/frame_3xw8740px7b49km0.jpg,Excitement,Confidence,0.8,"They are actively participating in skateboarding in a public space, showing comfort and self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: They are actively participating in skateboarding in a public space, showing comfort and self-assurance."
mscoco/images/COCO_train2014_000000433715.jpg,Excitement,Confidence,0.8,"The skateboarder is performing a trick in front of an audience, demonstrating self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The skateboarder is performing a trick in front of an audience, demonstrating self-assurance."
mscoco/images/COCO_train2014_000000351451.jpg,Excitement,Confidence,0.8,"He exhibits purposeful movement and focus while engaging in the activity, indicating self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: He exhibits purposeful movement and focus while engaging in the activity, indicating self-assurance."
emodb_small/images/he3gfq8i7gxouwd8xf.jpg,Excitement,Surprise,0.9,Her wide-eyed and open-mouthed reaction suggests surprise at the content of the newspaper.,"LABEL: Surprise
CONFIDENCE: 0.9
REASON: Her wide-eyed and open-mouthed reaction suggests surprise at the content of the newspaper."
mscoco/images/COCO_train2014_000000374553.jpg,Excitement,Confidence,0.8,The umpire’s assertive gesture suggests confidence in his call.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The umpire’s assertive gesture suggests confidence in his call."
mscoco/images/COCO_train2014_000000112707.jpg,Excitement,Confidence,0.8,The batter’s stance and focus suggest readiness and self-assurance in his ability to hit.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The batter’s stance and focus suggest readiness and self-assurance in his ability to hit."
mscoco/images/COCO_train2014_000000554665.jpg,Excitement,Confidence,0.8,"The person is executing a skateboard trick, indicating self-assurance in their ability.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The person is executing a skateboard trick, indicating self-assurance in their ability."
mscoco/images/COCO_train2014_000000246044.jpg,Excitement,Engagement,0.7,"They are actively participating in the frisbee game, showing involvement.","LABEL: Engagement
CONFIDENCE: 0.7
REASON: They are actively participating in the frisbee game, showing involvement."
mscoco/images/COCO_train2014_000000306913.jpg,Excitement,Disconnection,0.6,"The individuals display minimal interaction and appear absorbed in their own thoughts, suggesting a lack of connection.","LABEL: Disconnection
CONFIDENCE: 0.6
REASON: The individuals display minimal interaction and appear absorbed in their own thoughts, suggesting a lack of connection."
mscoco/images/COCO_train2014_000000179504.jpg,Excitement,Confidence,0.7,He maintains a composed demeanor while handling his phone conversation.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: He maintains a composed demeanor while handling his phone conversation."
mscoco/images/COCO_val2014_000000580613.jpg,Excitement,Confidence,0.9,She is confidently riding a motorcycle in a public event.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: She is confidently riding a motorcycle in a public event."
mscoco/images/COCO_train2014_000000032627.jpg,Excitement,Confidence,0.8,"The person is actively moving toward the frisbee, indicating confidence in their action.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The person is actively moving toward the frisbee, indicating confidence in their action."
mscoco/images/COCO_train2014_000000226378.jpg,Excitement,Engagement,0.8,Individuals appear actively participating in a shared activity.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: Individuals appear actively participating in a shared activity."
mscoco/images/COCO_train2014_000000328064.jpg,Excitement,Happiness,0.8,"The child is smiling broadly, indicating joy.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: The child is smiling broadly, indicating joy."
mscoco/images/COCO_train2014_000000021983.jpg,Excitement,Confidence,0.8,"The player in yellow appears determined and focused while advancing with the ball, showing confidence in his actions.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The player in yellow appears determined and focused while advancing with the ball, showing confidence in his actions."
mscoco/images/COCO_train2014_000000201640.jpg,Excitement,Annoyance,0.7,The child’s facial expression and posture suggest mild irritation.,"LABEL: Annoyance
CONFIDENCE: 0.7
REASON: The child’s facial expression and posture suggest mild irritation."
mscoco/images/COCO_train2014_000000521218.jpg,Excitement,Happiness,0.8,He appears pleased with the pizza he's presenting.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: He appears pleased with the pizza he's presenting."
mscoco/images/COCO_train2014_000000406488.jpg,Excitement,Confidence,0.7,The man walks confidently while leading the boy across the street.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The man walks confidently while leading the boy across the street."
mscoco/images/COCO_train2014_000000452500.jpg,Excitement,Happiness,0.8,The individuals in the image seem cheerful and engaged in a recreational winter activity.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: The individuals in the image seem cheerful and engaged in a recreational winter activity."
mscoco/images/COCO_train2014_000000289662.jpg,Excitement,Happiness,0.8,The individuals appear content while sharing a meal.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: The individuals appear content while sharing a meal."
mscoco/images/COCO_train2014_000000244835.jpg,Excitement,Engagement,0.8,"Individuals are actively working on laptops, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: Individuals are actively working on laptops, indicating engagement."
mscoco/images/COCO_train2014_000000510859.jpg,Excitement,Happiness,0.8,She is smiling and appears relaxed while enjoying her time in the café.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: She is smiling and appears relaxed while enjoying her time in the café."
emodb_small/images/e9b5cftu9bwcw29nnh.jpg,Excitement,Suffering,0.8,"The elderly individual appears distressed and is being assisted, suggesting physical or emotional suffering.","LABEL: Suffering
CONFIDENCE: 0.8
REASON: The elderly individual appears distressed and is being assisted, suggesting physical or emotional suffering."
mscoco/images/COCO_train2014_000000351749.jpg,Excitement,Engagement,0.9,"All individuals are actively participating in the baseball game, indicating high engagement.","LABEL: Engagement
CONFIDENCE: 0.9
REASON: All individuals are actively participating in the baseball game, indicating high engagement."
mscoco/images/COCO_train2014_000000538518.jpg,Excitement,Engagement,0.8,"They are actively participating in a shared activity, showing engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: They are actively participating in a shared activity, showing engagement."
framesdb/images/frame_27b7dm1sh1ildgcx.jpg,Excitement,Happiness,0.8,"The child appears to be enjoying the slide, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: The child appears to be enjoying the slide, indicating happiness."
mscoco/images/COCO_train2014_000000014653.jpg,Excitement,Engagement,0.8,"The children are focused on their laptops, indicating engagement in their activity.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The children are focused on their laptops, indicating engagement in their activity."
mscoco/images/COCO_train2014_000000250877.jpg,Excitement,Confidence,0.9,"The skier is executing a complex aerial maneuver, demonstrating self-assurance in their ability.","LABEL: Confidence
CONFIDENCE: 0.9
REASON: The skier is executing a complex aerial maneuver, demonstrating self-assurance in their ability."
framesdb/images/frame_4b7yta6mg9sm2x6n.jpg,Surprise,Excitement,0.9,The player’s open posture and joyful expression indicate excitement during the game.,"LABEL: Excitement
CONFIDENCE: 0.9
REASON: The player’s open posture and joyful expression indicate excitement during the game."
mscoco/images/COCO_train2014_000000480947.jpg,Surprise,Engagement,0.8,"They are actively participating in a team sport, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: They are actively participating in a team sport, indicating engagement."
mscoco/images/COCO_train2014_000000469667.jpg,Surprise,Disquietment,0.7,The child’s posture and expression suggest mild unease or restlessness.,"LABEL: Disquietment
CONFIDENCE: 0.7
REASON: The child’s posture and expression suggest mild unease or restlessness."
emodb_small/images/hh0dlplyw068ttct7q.jpg,Surprise,Surprise,0.8,The woman in the doorway appears shocked by the unexpected scene.,"LABEL: Surprise
CONFIDENCE: 0.8
REASON: The woman in the doorway appears shocked by the unexpected scene."
emodb_small/images/hh0dlplyw068ttct7q.jpg,Surprise,Surprise,0.8,The woman in the doorway appears shocked by the unexpected scene.,"LABEL: Surprise
CONFIDENCE: 0.8
REASON: The woman in the doorway appears shocked by the unexpected scene."
emodb_small/images/hh0dlplyw068ttct7q.jpg,Surprise,Surprise,0.75,The woman in the doorway appears startled by the unexpected scene in the bedroom.,"LABEL: Surprise
CONFIDENCE: 0.75
REASON: The woman in the doorway appears startled by the unexpected scene in the bedroom."
framesdb/images/frame_74lkcx21hyahy01y.jpg,Surprise,Annoyance,0.8,The player reacts to the referee’s yellow card with visible frustration.,"LABEL: Annoyance
CONFIDENCE: 0.8
REASON: The player reacts to the referee’s yellow card with visible frustration."
mscoco/images/COCO_train2014_000000122250.jpg,Surprise,Anticipation,0.8,The baby’s gaze toward the food suggests anticipation of eating.,"LABEL: Anticipation
CONFIDENCE: 0.8
REASON: The baby’s gaze toward the food suggests anticipation of eating."
emodb_small/images/c6gt3ckhh65l3ibaha.jpg,Surprise,Disquietment,0.9,The person’s hand-on-head gesture and surrounding paperwork suggest anxiety or unease.,"LABEL: Disquietment
CONFIDENCE: 0.9
REASON: The person’s hand-on-head gesture and surrounding paperwork suggest anxiety or unease."
framesdb/images/frame_0jitkh35z3x11rxv.jpg,Surprise,Confidence,0.8,"The player is actively executing a play with a determined posture, indicating confidence in his ability to make the throw.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The player is actively executing a play with a determined posture, indicating confidence in his ability to make the throw."
framesdb/images/frame_fiex8y8ohfcn1odt.jpg,Surprise,Surprise,0.7,The middle woman’s open-mouthed expression suggests surprise.,"LABEL: Surprise
CONFIDENCE: 0.7
REASON: The middle woman’s open-mouthed expression suggests surprise."
framesdb/images/frame_fiex8y8ohfcn1odt.jpg,Surprise,Surprise,0.8,The middle woman’s hand near her mouth and wide eyes suggest surprise at the item being presented.,"LABEL: Surprise
CONFIDENCE: 0.8
REASON: The middle woman’s hand near her mouth and wide eyes suggest surprise at the item being presented."
mscoco/images/COCO_train2014_000000513124.jpg,Surprise,Confidence,0.8,"He is actively pitching with proper form, showing focus and determination.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: He is actively pitching with proper form, showing focus and determination."
mscoco/images/COCO_val2014_000000106113.jpg,Surprise,Happiness,0.8,"The group appears relaxed and engaged in a pleasant meal together, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: The group appears relaxed and engaged in a pleasant meal together, indicating happiness."
emodb_small/images/4jdr4joweoi5dedxky.jpg,Surprise,Disconnection,0.8,Their body language and lack of direct engagement suggest emotional distance.,"LABEL: Disconnection
CONFIDENCE: 0.8
REASON: Their body language and lack of direct engagement suggest emotional distance."
emodb_small/images/8u356oxk5s7sgj1hvf.jpg,Surprise,Fatigue,0.2,"The individual appears tired and lethargic, suggesting fatigue.","LABEL: Fatigue
CONFIDENCE: 0.2
REASON: The individual appears tired and lethargic, suggesting fatigue."
mscoco/images/COCO_val2014_000000269098.jpg,Surprise,Fatigue,0.7,"The person’s posture and covered head suggest rest or sleepiness, indicating fatigue.","LABEL: Fatigue
CONFIDENCE: 0.7
REASON: The person’s posture and covered head suggest rest or sleepiness, indicating fatigue."
framesdb/images/frame_3j8fpei7ais7ioo3.jpg,Surprise,Engagement,0.8,"People are observing the aquarium, showing engagement with the exhibit.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: People are observing the aquarium, showing engagement with the exhibit."
