image_path,true_label,pred_label,confidence,short_reason,raw_response
framesdb/images/frame_kpokdxsxymvz4qk3.jpg,Engagement,Peace,0.95,The man's closed eyes and serene expression suggest a state of calm and inner peace.,"LABEL: Peace
CONFIDENCE: 0.95
REASON: The man's closed eyes and serene expression suggest a state of calm and inner peace."
framesdb/images/frame_3jwi6nrvfphi4lp6.jpg,Engagement,Disconnection,0.75,"The man appears isolated and detached, looking away from the camera with a neutral expression in a crowded setting.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The man appears isolated and detached, looking away from the camera with a neutral expression in a crowded setting."
framesdb/images/frame_3jwi6nrvfphi4lp6.jpg,Engagement,Peace,0.85,"The person is walking calmly in a relaxed posture, suggesting a peaceful state.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The person is walking calmly in a relaxed posture, suggesting a peaceful state."
framesdb/images/frame_3jwi6nrvfphi4lp6.jpg,Engagement,Engagement,0.85,"The person appears to be actively walking with purpose, suggesting engagement in an activity or destination.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person appears to be actively walking with purpose, suggesting engagement in an activity or destination."
mscoco/images/COCO_train2014_000000053608.jpg,Engagement,Engagement,0.95,"The man is focused and actively engaged in preparing food, showing concentration and involvement in the task.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is focused and actively engaged in preparing food, showing concentration and involvement in the task."
framesdb/images/frame_hzo04gqf487tm689.jpg,Engagement,Happiness,0.95,The person is smiling widely and appears to be enjoying themselves in the water.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling widely and appears to be enjoying themselves in the water."
mscoco/images/COCO_train2014_000000014103.jpg,Engagement,Engagement,0.85,"The person is actively participating in a winter activity, likely snowboarding or skiing, showing focus and involvement.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person is actively participating in a winter activity, likely snowboarding or skiing, showing focus and involvement."
framesdb/images/frame_bwnq9ntic9dpamg2.jpg,Engagement,Disconnection,0.75,"The person is facing away, creating a sense of emotional or physical separation from the viewer.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The person is facing away, creating a sense of emotional or physical separation from the viewer."
mscoco/images/COCO_train2014_000000261879.jpg,Engagement,Peace,0.85,"The man appears relaxed and comfortable, lying on a bed with a calm expression, suggesting a state of peace.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The man appears relaxed and comfortable, lying on a bed with a calm expression, suggesting a state of peace."
mscoco/images/COCO_train2014_000000167028.jpg,Engagement,Surprise,0.85,The woman's wide eyes and slightly open mouth suggest a sudden unexpected event or revelation.,"LABEL: Surprise
CONFIDENCE: 0.85
REASON: The woman's wide eyes and slightly open mouth suggest a sudden unexpected event or revelation."
mscoco/images/COCO_train2014_000000167028.jpg,Engagement,Engagement,0.95,"The person is actively participating in a meal, holding a dish and looking at it with focus, suggesting engagement in the activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is actively participating in a meal, holding a dish and looking at it with focus, suggesting engagement in the activity."
framesdb/images/frame_gq8umfw35sg36nlq.jpg,Engagement,Disconnection,0.75,"The man appears isolated and detached, standing in a reflective space with a neutral expression, suggesting emotional distance.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The man appears isolated and detached, standing in a reflective space with a neutral expression, suggesting emotional distance."
emodb_small/images/h705hnfsvdwf6mh2xw.jpg,Engagement,Fear,0.95,"The person is being grabbed and appears to be in distress, indicating fear.","LABEL: Fear
CONFIDENCE: 0.95
REASON: The person is being grabbed and appears to be in distress, indicating fear."
mscoco/images/COCO_train2014_000000213009.jpg,Confidence,Engagement,0.95,The player's focused stance and readiness to swing indicate high engagement in the game.,"LABEL: Engagement
CONFIDENCE: 0.95
REASON: The player's focused stance and readiness to swing indicate high engagement in the game."
mscoco/images/COCO_val2014_000000121006.jpg,Confidence,Happiness,0.95,The boy is smiling broadly and appears joyful while showing off his cast.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The boy is smiling broadly and appears joyful while showing off his cast."
mscoco/images/COCO_train2014_000000423647.jpg,Confidence,Engagement,0.95,"The man is actively engaged in a game, focused on the frisbee with a determined expression and dynamic posture.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is actively engaged in a game, focused on the frisbee with a determined expression and dynamic posture."
mscoco/images/COCO_train2014_000000432683.jpg,Confidence,Engagement,0.95,"The man is actively holding a tennis racket and appears focused, suggesting engagement in the game.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is actively holding a tennis racket and appears focused, suggesting engagement in the game."
framesdb/images/frame_hzo04gqf487tm689.jpg,Confidence,Happiness,0.95,"The individuals are smiling and enjoying a water activity, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The individuals are smiling and enjoying a water activity, indicating happiness."
mscoco/images/COCO_val2014_000000482172.jpg,Confidence,Excitement,0.95,The surfer's dynamic pose and focused expression convey a sense of thrill and exhilaration.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The surfer's dynamic pose and focused expression convey a sense of thrill and exhilaration."
mscoco/images/COCO_train2014_000000498702.jpg,Confidence,Excitement,0.95,The player's focused posture and the dynamic action of the game suggest high energy and anticipation.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The player's focused posture and the dynamic action of the game suggest high energy and anticipation."
mscoco/images/COCO_val2014_000000108758.jpg,Confidence,Confidence,0.85,The man's direct gaze and composed expression convey self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.85
REASON: The man's direct gaze and composed expression convey self-assurance."
mscoco/images/COCO_train2014_000000106596.jpg,Confidence,Confidence,0.85,"The man's relaxed posture, direct gaze, and confident handling of the surfboard suggest self-assurance.","LABEL: Confidence
CONFIDENCE: 0.85
REASON: The man's relaxed posture, direct gaze, and confident handling of the surfboard suggest self-assurance."
framesdb/images/frame_1cnsgmoppetoruv9.jpg,Confidence,Disconnection,0.75,"The person appears to be looking away and not engaging with their surroundings, suggesting a sense of disconnection.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The person appears to be looking away and not engaging with their surroundings, suggesting a sense of disconnection."
mscoco/images/COCO_train2014_000000389772.jpg,Confidence,Happiness,0.95,The person is smiling broadly and appears cheerful while holding a tennis racket.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly and appears cheerful while holding a tennis racket."
mscoco/images/COCO_train2014_000000394058.jpg,Confidence,Confidence,0.85,"The person is standing confidently on skis with a relaxed posture, suggesting self-assurance in their skiing ability.","LABEL: Confidence
CONFIDENCE: 0.85
REASON: The person is standing confidently on skis with a relaxed posture, suggesting self-assurance in their skiing ability."
mscoco/images/COCO_train2014_000000367519.jpg,Confidence,Engagement,0.95,"The person is actively participating in a soccer game, showing focus and involvement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is actively participating in a soccer game, showing focus and involvement."
mscoco/images/COCO_train2014_000000055516.jpg,Confidence,Excitement,0.95,The snowboarder's dynamic pose and upward motion suggest exhilaration and excitement.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The snowboarder's dynamic pose and upward motion suggest exhilaration and excitement."
mscoco/images/COCO_val2014_000000097924.jpg,Confidence,Engagement,0.95,"The person is actively assisting the horse, showing focus and involvement in the task.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is actively assisting the horse, showing focus and involvement in the task."
mscoco/images/COCO_val2014_000000075783.jpg,Confidence,Excitement,0.95,The surfer's dynamic posture and the splashing water convey a sense of exhilaration and thrill.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The surfer's dynamic posture and the splashing water convey a sense of exhilaration and thrill."
mscoco/images/COCO_train2014_000000552985.jpg,Confidence,Excitement,0.95,The man's wide eyes and eager expression suggest excitement as he prepares to eat the pizza.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The man's wide eyes and eager expression suggest excitement as he prepares to eat the pizza."
mscoco/images/COCO_train2014_000000480947.jpg,Confidence,Excitement,0.95,"The person is actively running in a sports uniform, suggesting high energy and enthusiasm.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person is actively running in a sports uniform, suggesting high energy and enthusiasm."
mscoco/images/COCO_train2014_000000443005.jpg,Confidence,Excitement,0.95,The rider's posture and the dynamic motion suggest exhilaration and thrill.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The rider's posture and the dynamic motion suggest exhilaration and thrill."
mscoco/images/COCO_train2014_000000145462.jpg,Confidence,Excitement,0.95,The person's dynamic pose and focused expression suggest enthusiasm and engagement in the activity.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person's dynamic pose and focused expression suggest enthusiasm and engagement in the activity."
mscoco/images/COCO_train2014_000000399630.jpg,Confidence,Engagement,0.95,The player's focused posture and readiness to hit the ball indicate high engagement in the game.,"LABEL: Engagement
CONFIDENCE: 0.95
REASON: The player's focused posture and readiness to hit the ball indicate high engagement in the game."
mscoco/images/COCO_train2014_000000563617.jpg,Confidence,Confidence,0.85,The person's upright posture and relaxed demeanor suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.85
REASON: The person's upright posture and relaxed demeanor suggest self-assurance."
mscoco/images/COCO_train2014_000000091642.jpg,Confidence,Happiness,0.95,"The person is smiling broadly with arms raised in victory, indicating clear happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly with arms raised in victory, indicating clear happiness."
framesdb/images/frame_i1gbq80jq8yd2tjk.jpg,Confidence,Happiness,0.95,The person is smiling broadly and appears relaxed and joyful in a sunny beach setting.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly and appears relaxed and joyful in a sunny beach setting."
framesdb/images/frame_kuq0kdzyl2m9b7eo.jpg,Confidence,Engagement,0.95,"The lifeguard is attentively supporting the person in the water, showing focus and active involvement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The lifeguard is attentively supporting the person in the water, showing focus and active involvement."
mscoco/images/COCO_train2014_000000211033.jpg,Confidence,Excitement,0.95,The player's dynamic pose and focused expression suggest high energy and anticipation during the game.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The player's dynamic pose and focused expression suggest high energy and anticipation during the game."
framesdb/images/frame_k7l5mndx4o6fuoat.jpg,Confidence,Disconnection,0.75,"The person appears to be looking away and not engaging with their surroundings, suggesting a sense of disconnection.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The person appears to be looking away and not engaging with their surroundings, suggesting a sense of disconnection."
mscoco/images/COCO_train2014_000000385913.jpg,Confidence,Happiness,0.95,"The man is smiling broadly, indicating a strong sense of happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is smiling broadly, indicating a strong sense of happiness."
mscoco/images/COCO_train2014_000000071005.jpg,Confidence,Happiness,0.95,"The person is smiling broadly, indicating a clear expression of happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly, indicating a clear expression of happiness."
mscoco/images/COCO_train2014_000000449889.jpg,Confidence,Confidence,0.95,"The officer's upright posture, direct gaze, and firm grip on the motorcycle handlebars convey a strong sense of self-assurance and authority.","LABEL: Confidence
CONFIDENCE: 0.95
REASON: The officer's upright posture, direct gaze, and firm grip on the motorcycle handlebars convey a strong sense of self-assurance and authority."
mscoco/images/COCO_train2014_000000296257.jpg,Confidence,Confidence,0.9,"The man stands with hands on hips, wearing protective gear, and has a composed expression, suggesting confidence in his abilities.","LABEL: Confidence
CONFIDENCE: 0.9
REASON: The man stands with hands on hips, wearing protective gear, and has a composed expression, suggesting confidence in his abilities."
framesdb/images/frame_7ed6c8al4ihr3zvr.jpg,Confidence,Engagement,0.95,"The boy is actively participating in an activity, showing focus and involvement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The boy is actively participating in an activity, showing focus and involvement."
mscoco/images/COCO_train2014_000000360475.jpg,Confidence,Engagement,0.95,"The man is focused and actively engaged in playing tennis, showing concentration and physical involvement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is focused and actively engaged in playing tennis, showing concentration and physical involvement."
mscoco/images/COCO_train2014_000000535971.jpg,Confidence,Excitement,0.95,The skier's focused expression and dynamic posture suggest exhilaration and enjoyment of the activity.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The skier's focused expression and dynamic posture suggest exhilaration and enjoyment of the activity."
framesdb/images/frame_jjko64pib60qhjet.jpg,Confidence,Sadness,0.95,"The sign ""VOLCANO VICTIM"" suggests a tragic event, evoking sorrow and loss.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The sign ""VOLCANO VICTIM"" suggests a tragic event, evoking sorrow and loss."
mscoco/images/COCO_train2014_000000324882.jpg,Confidence,Engagement,0.95,"The person is actively engaged in skateboarding, showing focus and physical involvement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is actively engaged in skateboarding, showing focus and physical involvement."
emodb_small/images/3ehhn46l9yimyuaed8.jpg,Confidence,Confidence,0.95,The individual's upright posture and focused expression convey self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.95
REASON: The individual's upright posture and focused expression convey self-assurance."
framesdb/images/frame_iki3j35k80cw0t6v.jpg,Confidence,Peace,0.85,"The gentle, rippling water creates a calming and serene visual effect.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The gentle, rippling water creates a calming and serene visual effect."
mscoco/images/COCO_train2014_000000144608.jpg,Happiness,Engagement,0.95,The child is actively paddling a paddleboard with focused effort and attention.,"LABEL: Engagement
CONFIDENCE: 0.95
REASON: The child is actively paddling a paddleboard with focused effort and attention."
framesdb/images/frame_dkwhvgj0m40g01gs.jpg,Happiness,Excitement,0.95,"The player's wide smile, raised arms, and dynamic pose convey intense excitement and joy.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The player's wide smile, raised arms, and dynamic pose convey intense excitement and joy."
mscoco/images/COCO_train2014_000000140322.jpg,Happiness,Excitement,0.95,The child's wide eyes and focused expression suggest excitement while holding the money.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The child's wide eyes and focused expression suggest excitement while holding the money."
mscoco/images/COCO_train2014_000000055276.jpg,Happiness,Happiness,0.95,The person is smiling broadly and appears to be enjoying the moment with a playful hat on.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly and appears to be enjoying the moment with a playful hat on."
mscoco/images/COCO_train2014_000000088609.jpg,Happiness,Happiness,0.95,"The child is smiling broadly, indicating a clear expression of happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child is smiling broadly, indicating a clear expression of happiness."
framesdb/images/frame_j44zhny87dief9zp.jpg,Happiness,Engagement,0.95,"The person is focused on playing a musical instrument, indicating active engagement in the activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is focused on playing a musical instrument, indicating active engagement in the activity."
mscoco/images/COCO_train2014_000000524651.jpg,Happiness,Happiness,0.95,The person is smiling broadly and appears joyful in a snowy outdoor setting.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly and appears joyful in a snowy outdoor setting."
mscoco/images/COCO_train2014_000000014103.jpg,Happiness,Excitement,0.95,The snowboarder's dynamic pose and focused expression convey high energy and enthusiasm for the activity.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The snowboarder's dynamic pose and focused expression convey high energy and enthusiasm for the activity."
framesdb/images/frame_hdepjixs67t3l4zo.jpg,Happiness,Happiness,0.95,The woman is smiling broadly and appears to be enjoying herself in a lively social setting.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly and appears to be enjoying herself in a lively social setting."
mscoco/images/COCO_train2014_000000377160.jpg,Happiness,Happiness,0.85,"The person is smiling, indicating a positive emotional state.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The person is smiling, indicating a positive emotional state."
mscoco/images/COCO_train2014_000000147012.jpg,Happiness,Engagement,0.95,"The boy is focused on the frisbee, suggesting active involvement in a game or activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The boy is focused on the frisbee, suggesting active involvement in a game or activity."
framesdb/images/frame_hqxrmmcc6c2zqzr4.jpg,Happiness,Happiness,0.95,"The woman is smiling broadly with a relaxed and joyful expression, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly with a relaxed and joyful expression, indicating happiness."
framesdb/images/frame_gfeivpuiazkxf29e.jpg,Happiness,Peace,0.95,"The man appears relaxed and content while fishing, suggesting a peaceful state of mind.","LABEL: Peace
CONFIDENCE: 0.95
REASON: The man appears relaxed and content while fishing, suggesting a peaceful state of mind."
mscoco/images/COCO_train2014_000000006692.jpg,Happiness,Happiness,0.95,The man is smiling and appears relaxed while sitting on his bicycle in a sunny outdoor setting.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is smiling and appears relaxed while sitting on his bicycle in a sunny outdoor setting."
mscoco/images/COCO_train2014_000000360548.jpg,Happiness,Happiness,0.85,"The person is smiling gently, suggesting a positive emotional state.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The person is smiling gently, suggesting a positive emotional state."
framesdb/images/frame_2m658fp3xgkeqkug.jpg,Happiness,Engagement,0.95,"The person is deeply focused and engaged in a solemn religious ceremony, as indicated by their posture and attire.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is deeply focused and engaged in a solemn religious ceremony, as indicated by their posture and attire."
mscoco/images/COCO_train2014_000000248403.jpg,Happiness,Disconnection,0.75,"The person appears distant and not fully engaged with their surroundings, suggesting a sense of disconnection.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The person appears distant and not fully engaged with their surroundings, suggesting a sense of disconnection."
mscoco/images/COCO_train2014_000000512854.jpg,Happiness,Excitement,0.95,"The man is raising his arm enthusiastically while holding a controller, indicating excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The man is raising his arm enthusiastically while holding a controller, indicating excitement."
framesdb/images/frame_fq5auwuqb7gh7kn6.jpg,Happiness,Happiness,0.95,"The individuals are smiling and engaging playfully in the water, indicating joy.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The individuals are smiling and engaging playfully in the water, indicating joy."
framesdb/images/frame_fq5auwuqb7gh7kn6.jpg,Happiness,Happiness,0.95,The individuals in the image are smiling and appear to be enjoying themselves in a relaxed setting.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The individuals in the image are smiling and appear to be enjoying themselves in a relaxed setting."
mscoco/images/COCO_train2014_000000439678.jpg,Happiness,Happiness,0.95,"The person is smiling broadly, indicating a clear expression of happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly, indicating a clear expression of happiness."
framesdb/images/frame_gko26fo2wzz06i1r.jpg,Happiness,Excitement,0.95,"The athlete's wide-open mouth, raised arms, and intense expression convey a strong sense of excitement and triumph.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The athlete's wide-open mouth, raised arms, and intense expression convey a strong sense of excitement and triumph."
framesdb/images/frame_dmt5sh6c2mlvoqp0.jpg,Happiness,Happiness,0.95,"The man is smiling widely with his mouth open, eyes crinkled, and arms raised in a celebratory gesture, indicating strong happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is smiling widely with his mouth open, eyes crinkled, and arms raised in a celebratory gesture, indicating strong happiness."
framesdb/images/frame_hgjcg5y89ooy0gul.jpg,Happiness,Peace,0.85,The still water and quiet natural setting evoke a sense of calm and tranquility.,"LABEL: Peace
CONFIDENCE: 0.85
REASON: The still water and quiet natural setting evoke a sense of calm and tranquility."
framesdb/images/frame_hl32tqfwoavgpc0f.jpg,Happiness,Happiness,0.85,"The person is smiling slightly while kneeling in the snow, suggesting a positive mood.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The person is smiling slightly while kneeling in the snow, suggesting a positive mood."
framesdb/images/frame_i9i87bp5glxa4qgv.jpg,Happiness,Confidence,0.85,"The woman's bold pose, sunglasses, and self-assured expression while applying makeup suggest confidence.","LABEL: Confidence
CONFIDENCE: 0.85
REASON: The woman's bold pose, sunglasses, and self-assured expression while applying makeup suggest confidence."
mscoco/images/COCO_train2014_000000045659.jpg,Happiness,Excitement,0.95,The player's wide smile and dynamic pose suggest excitement after a successful play.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The player's wide smile and dynamic pose suggest excitement after a successful play."
mscoco/images/COCO_train2014_000000483769.jpg,Happiness,Happiness,0.95,"The person is smiling broadly, indicating a strong sense of happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly, indicating a strong sense of happiness."
mscoco/images/COCO_train2014_000000328676.jpg,Happiness,Happiness,0.95,"The child has a broad smile and bright eyes, indicating joy.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child has a broad smile and bright eyes, indicating joy."
framesdb/images/frame_egot35ej6dqtyuvz.jpg,Happiness,Confidence,0.9,The woman's posture and expression convey self-assurance and poise.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: The woman's posture and expression convey self-assurance and poise."
framesdb/images/frame_egot35ej6dqtyuvz.jpg,Happiness,Confidence,0.95,The man's posture and direct gaze convey self-assurance and poise.,"LABEL: Confidence
CONFIDENCE: 0.95
REASON: The man's posture and direct gaze convey self-assurance and poise."
framesdb/images/frame_3s4re47ibjv2yfmm.jpg,Happiness,Happiness,0.95,"The woman is smiling broadly, indicating a clear expression of happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly, indicating a clear expression of happiness."
mscoco/images/COCO_train2014_000000091642.jpg,Happiness,Happiness,0.95,"The person is smiling broadly and raising their arms in a celebratory gesture, indicating joy.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly and raising their arms in a celebratory gesture, indicating joy."
mscoco/images/COCO_val2014_000000142620.jpg,Happiness,Engagement,0.95,"The man is focused on an activity, showing concentration and involvement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is focused on an activity, showing concentration and involvement."
mscoco/images/COCO_train2014_000000216987.jpg,Happiness,Happiness,0.95,The person is smiling widely and has arms outstretched in a joyful pose while skiing in the snow.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling widely and has arms outstretched in a joyful pose while skiing in the snow."
mscoco/images/COCO_train2014_000000103166.jpg,Happiness,Happiness,0.95,"The child is smiling broadly while skiing, indicating clear joy and happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child is smiling broadly while skiing, indicating clear joy and happiness."
mscoco/images/COCO_train2014_000000369575.jpg,Pleasure,Engagement,0.95,The child is focused and actively interacting with the objects on the table.,"LABEL: Engagement
CONFIDENCE: 0.95
REASON: The child is focused and actively interacting with the objects on the table."
mscoco/images/COCO_train2014_000000334220.jpg,Pleasure,Happiness,0.95,"The person is smiling broadly, indicating a clear expression of happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly, indicating a clear expression of happiness."
mscoco/images/COCO_train2014_000000162177.jpg,Pleasure,Disconnection,0.95,"The player is seen through a chain-link fence, creating a visual barrier that suggests emotional or physical separation from the viewer.","LABEL: Disconnection
CONFIDENCE: 0.95
REASON: The player is seen through a chain-link fence, creating a visual barrier that suggests emotional or physical separation from the viewer."
mscoco/images/COCO_train2014_000000078550.jpg,Pleasure,Engagement,0.95,"The person is actively holding a tennis racket and appears focused on playing, indicating engagement in the activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is actively holding a tennis racket and appears focused on playing, indicating engagement in the activity."
emodb_small/images/4xmnrhc7pxoxbv1rjw.jpg,Pleasure,Peace,0.95,The woman's relaxed facial expression and closed eyes suggest a state of calm and tranquility.,"LABEL: Peace
CONFIDENCE: 0.95
REASON: The woman's relaxed facial expression and closed eyes suggest a state of calm and tranquility."
mscoco/images/COCO_train2014_000000053591.jpg,Pleasure,Engagement,0.95,"The man is actively interacting with the elephant, showing focus and involvement in the task.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is actively interacting with the elephant, showing focus and involvement in the task."
mscoco/images/COCO_val2014_000000179898.jpg,Pleasure,Happiness,0.95,The child is smiling broadly and appears excited while holding two hot dogs.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child is smiling broadly and appears excited while holding two hot dogs."
mscoco/images/COCO_train2014_000000279131.jpg,Pleasure,Happiness,0.95,"The individuals are smiling broadly, indicating a positive emotional state.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The individuals are smiling broadly, indicating a positive emotional state."
mscoco/images/COCO_train2014_000000156084.jpg,Pleasure,Happiness,0.95,The person is smiling and appears relaxed and content while holding a colorful umbrella.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling and appears relaxed and content while holding a colorful umbrella."
mscoco/images/COCO_train2014_000000136316.jpg,Pleasure,Happiness,0.95,"The woman is smiling broadly, showing clear signs of joy and positive emotion.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly, showing clear signs of joy and positive emotion."
framesdb/images/frame_2k6cczb6hx4jdrq9.jpg,Pleasure,Engagement,0.95,"The children are focused and actively reading together, showing interest and involvement in the activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The children are focused and actively reading together, showing interest and involvement in the activity."
mscoco/images/COCO_train2014_000000480851.jpg,Pleasure,Excitement,0.95,"The person is actively water skiing, showing an energetic and thrilled expression with splashing water around them.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person is actively water skiing, showing an energetic and thrilled expression with splashing water around them."
mscoco/images/COCO_train2014_000000229449.jpg,Pleasure,Excitement,0.95,The rider's posture and speed suggest exhilaration and thrill.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The rider's posture and speed suggest exhilaration and thrill."
mscoco/images/COCO_val2014_000000096785.jpg,Pleasure,Engagement,0.95,"The person is focused and actively engaged in playing a musical instrument, showing concentration and involvement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is focused and actively engaged in playing a musical instrument, showing concentration and involvement."
mscoco/images/COCO_train2014_000000553179.jpg,Pleasure,Confidence,0.95,"The man's posture, direct gaze, and formal attire convey self-assurance.","LABEL: Confidence
CONFIDENCE: 0.95
REASON: The man's posture, direct gaze, and formal attire convey self-assurance."
mscoco/images/COCO_train2014_000000357837.jpg,Pleasure,Happiness,0.95,The person is smiling warmly and appears relaxed and content in the setting.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling warmly and appears relaxed and content in the setting."
framesdb/images/frame_kx4x2gnb85gubure.jpg,Pleasure,Happiness,0.95,"The child is smiling and playing in water, indicating joy and happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child is smiling and playing in water, indicating joy and happiness."
framesdb/images/frame_a8fbmxdln3g2poie.jpg,Pleasure,Pleasure,0.95,"The man is enjoying a large burger and fries, indicating pleasure from the meal.","LABEL: Pleasure
CONFIDENCE: 0.95
REASON: The man is enjoying a large burger and fries, indicating pleasure from the meal."
mscoco/images/COCO_train2014_000000078977.jpg,Pleasure,Pain,0.95,"The boy is in a contorted position, suggesting he may be experiencing physical discomfort or pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The boy is in a contorted position, suggesting he may be experiencing physical discomfort or pain."
mscoco/images/COCO_train2014_000000123907.jpg,Pleasure,Engagement,0.95,"The tennis player is focused and in a ready stance, indicating active engagement in the game.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The tennis player is focused and in a ready stance, indicating active engagement in the game."
framesdb/images/frame_l977sym2yk4k1aow.jpg,Pleasure,Engagement,0.85,"The woman is actively holding a tool and appears focused on a task, suggesting engagement in an activity.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The woman is actively holding a tool and appears focused on a task, suggesting engagement in an activity."
mscoco/images/COCO_train2014_000000370441.jpg,Pleasure,Happiness,0.95,"The person is smiling broadly, indicating clear happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly, indicating clear happiness."
