image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_train2014_000000045659.jpg,Happiness,Excitement,0.95,The player's wide smile and dynamic posture suggest high energy and enthusiasm during the game.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The player's wide smile and dynamic posture suggest high energy and enthusiasm during the game."
mscoco/images/COCO_train2014_000000483769.jpg,Happiness,Happiness,0.95,"The group is smiling and gathered around a decorated cake, indicating joy and celebration.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The group is smiling and gathered around a decorated cake, indicating joy and celebration."
mscoco/images/COCO_train2014_000000328676.jpg,Happiness,Happiness,0.95,"The man is smiling while cutting a birthday cake, and the children are looking at the cake with excitement.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is smiling while cutting a birthday cake, and the children are looking at the cake with excitement."
framesdb/images/frame_egot35ej6dqtyuvz.jpg,Happiness,Happiness,0.95,"The couple is smiling and standing close together in a positive, celebratory pose.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The couple is smiling and standing close together in a positive, celebratory pose."
framesdb/images/frame_egot35ej6dqtyuvz.jpg,Happiness,Happiness,0.95,The couple is smiling and appears to be enjoying their time together in the elevator.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The couple is smiling and appears to be enjoying their time together in the elevator."
framesdb/images/frame_3s4re47ibjv2yfmm.jpg,Happiness,Happiness,0.95,"The woman is smiling broadly, indicating a positive emotional state.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly, indicating a positive emotional state."
mscoco/images/COCO_train2014_000000091642.jpg,Happiness,Happiness,0.95,"The athletes are smiling and raising their arms in celebration, indicating joy and happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The athletes are smiling and raising their arms in celebration, indicating joy and happiness."
mscoco/images/COCO_val2014_000000142620.jpg,Happiness,Peace,0.95,"The man is calmly preparing food outdoors in a serene natural setting, suggesting a peaceful moment.","LABEL: Peace
CONFIDENCE: 0.95
REASON: The man is calmly preparing food outdoors in a serene natural setting, suggesting a peaceful moment."
mscoco/images/COCO_train2014_000000216987.jpg,Happiness,Happiness,0.95,The person is smiling widely and appears joyful while skiing in a snowy landscape.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling widely and appears joyful while skiing in a snowy landscape."
mscoco/images/COCO_train2014_000000103166.jpg,Happiness,Excitement,0.95,The child's wide smile and energetic stance on the snowy slope suggest excitement for skiing.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The child's wide smile and energetic stance on the snowy slope suggest excitement for skiing."
mscoco/images/COCO_train2014_000000369575.jpg,Pleasure,Engagement,0.95,"The boy is focused on the task of cleaning the chair, showing concentration and involvement in his activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The boy is focused on the task of cleaning the chair, showing concentration and involvement in his activity."
mscoco/images/COCO_train2014_000000334220.jpg,Pleasure,Happiness,0.95,"The people in the image are smiling and appear to be enjoying a meal together in a warm, social setting.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The people in the image are smiling and appear to be enjoying a meal together in a warm, social setting."
mscoco/images/COCO_train2014_000000162177.jpg,Pleasure,Engagement,0.85,"The players are actively participating in a baseball game, showing focus and involvement.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The players are actively participating in a baseball game, showing focus and involvement."
mscoco/images/COCO_train2014_000000078550.jpg,Pleasure,Engagement,0.95,"The individuals are actively participating in a game, with one preparing to hit the ball and the other ready to respond.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individuals are actively participating in a game, with one preparing to hit the ball and the other ready to respond."
emodb_small/images/4xmnrhc7pxoxbv1rjw.jpg,Pleasure,Peace,0.95,The woman's relaxed posture and closed eyes suggest a state of calm and tranquility.,"LABEL: Peace
CONFIDENCE: 0.95
REASON: The woman's relaxed posture and closed eyes suggest a state of calm and tranquility."
mscoco/images/COCO_train2014_000000053591.jpg,Pleasure,Engagement,0.95,"The man is actively riding the elephant, indicating a focused interaction.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is actively riding the elephant, indicating a focused interaction."
mscoco/images/COCO_val2014_000000179898.jpg,Pleasure,Happiness,0.95,"The child is smiling broadly and proudly displaying two hot dogs, indicating joy and excitement.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child is smiling broadly and proudly displaying two hot dogs, indicating joy and excitement."
mscoco/images/COCO_train2014_000000279131.jpg,Pleasure,Happiness,0.95,"The individuals in the image are smiling and appear engaged, indicating a positive emotional state.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The individuals in the image are smiling and appear engaged, indicating a positive emotional state."
mscoco/images/COCO_train2014_000000156084.jpg,Pleasure,Happiness,0.95,"The woman is smiling and appears content while holding a rainbow umbrella, suggesting a positive emotional state.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling and appears content while holding a rainbow umbrella, suggesting a positive emotional state."
mscoco/images/COCO_train2014_000000136316.jpg,Pleasure,Happiness,0.95,"Both individuals are smiling broadly, indicating clear happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: Both individuals are smiling broadly, indicating clear happiness."
framesdb/images/frame_2k6cczb6hx4jdrq9.jpg,Pleasure,Engagement,0.95,"The girls are closely focused on the book, showing active interest and concentration.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The girls are closely focused on the book, showing active interest and concentration."
mscoco/images/COCO_train2014_000000480851.jpg,Pleasure,Excitement,0.95,"The person is actively water skiing, creating a large splash and showing an engaged, dynamic posture indicative of excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person is actively water skiing, creating a large splash and showing an engaged, dynamic posture indicative of excitement."
mscoco/images/COCO_train2014_000000229449.jpg,Pleasure,Excitement,0.95,"The rider is on a motorcycle moving at speed, suggesting thrill and excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The rider is on a motorcycle moving at speed, suggesting thrill and excitement."
mscoco/images/COCO_val2014_000000096785.jpg,Pleasure,Yearning,0.95,"The woman's gaze into the shop window suggests a longing for the displayed items, evoking a sense of yearning.","LABEL: Yearning
CONFIDENCE: 0.95
REASON: The woman's gaze into the shop window suggests a longing for the displayed items, evoking a sense of yearning."
mscoco/images/COCO_train2014_000000553179.jpg,Pleasure,Confidence,0.95,"The man in the suit is standing confidently with a composed posture and direct gaze, conveying self-assurance.","LABEL: Confidence
CONFIDENCE: 0.95
REASON: The man in the suit is standing confidently with a composed posture and direct gaze, conveying self-assurance."
mscoco/images/COCO_train2014_000000357837.jpg,Pleasure,Happiness,0.95,The woman is smiling warmly and looking directly at the camera with a pleasant expression.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling warmly and looking directly at the camera with a pleasant expression."
framesdb/images/frame_kx4x2gnb85gubure.jpg,Pleasure,Happiness,0.95,Children are playing joyfully in a water fountain on a sunny day.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: Children are playing joyfully in a water fountain on a sunny day."
framesdb/images/frame_a8fbmxdln3g2poie.jpg,Pleasure,Confidence,0.95,"The man is eating a large sandwich and fries while working, indicating he is hungry.","LABEL: Hunger
CONFIDENCE: 0.95
REASON: The man is eating a large sandwich and fries while working, indicating he is hungry."
mscoco/images/COCO_train2014_000000078977.jpg,Pleasure,Excitement,0.95,"The children's dynamic, playful interaction on the grass suggests high energy and enthusiasm.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The children's dynamic, playful interaction on the grass suggests high energy and enthusiasm."
mscoco/images/COCO_train2014_000000123907.jpg,Pleasure,Engagement,0.95,The tennis player's focused posture and readiness to react indicate high engagement in the game.,"LABEL: Engagement
CONFIDENCE: 0.95
REASON: The tennis player's focused posture and readiness to react indicate high engagement in the game."
framesdb/images/frame_l977sym2yk4k1aow.jpg,Pleasure,Disapproval,0.95,The woman's facial expression and body language suggest she is disapproving of the man's struggle with the lawnmower.,"LABEL: Disapproval
CONFIDENCE: 0.95
REASON: The woman's facial expression and body language suggest she is disapproving of the man's struggle with the lawnmower."
mscoco/images/COCO_train2014_000000370441.jpg,Pleasure,Happiness,0.95,"The person is smiling broadly while riding a horse, indicating clear happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly while riding a horse, indicating clear happiness."
framesdb/images/frame_gtjfg923z58plp2f.jpg,Pleasure,Pleasure,0.95,"The person is drinking from a water fountain with a relaxed expression, suggesting enjoyment of the cool water.","LABEL: Pleasure
CONFIDENCE: 0.95
REASON: The person is drinking from a water fountain with a relaxed expression, suggesting enjoyment of the cool water."
mscoco/images/COCO_train2014_000000035707.jpg,Pleasure,Engagement,0.95,"The boy is focused on eating, showing interest in his meal.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The boy is focused on eating, showing interest in his meal."
mscoco/images/COCO_train2014_000000565360.jpg,Pleasure,Engagement,0.95,"The players are actively focused on the ball and engaged in the game, showing concentration and physical involvement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The players are actively focused on the ball and engaged in the game, showing concentration and physical involvement."
mscoco/images/COCO_train2014_000000333748.jpg,Pleasure,Peace,0.95,"The serene outdoor setting with soft lighting, gentle natural elements, and a calm individual creates a peaceful atmosphere.","LABEL: Peace
CONFIDENCE: 0.95
REASON: The serene outdoor setting with soft lighting, gentle natural elements, and a calm individual creates a peaceful atmosphere."
emodb_small/images/am9j3t9a22e5jzjfp2.jpg,Pleasure,Disconnection,0.95,"The audience members are physically present but emotionally detached, each absorbed in their own devices, showing a lack of shared engagement with the event.","LABEL: Disconnection
CONFIDENCE: 0.95
REASON: The audience members are physically present but emotionally detached, each absorbed in their own devices, showing a lack of shared engagement with the event."
framesdb/images/frame_e7klbuacxme075uu.jpg,Pleasure,Excitement,0.95,The splashing and dynamic movement of people entering the water suggest high energy and excitement.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The splashing and dynamic movement of people entering the water suggest high energy and excitement."
mscoco/images/COCO_train2014_000000332135.jpg,Pleasure,Happiness,0.95,The girl is smiling broadly and appears joyful while looking at her birthday cake.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The girl is smiling broadly and appears joyful while looking at her birthday cake."
mscoco/images/COCO_val2014_000000129659.jpg,Pleasure,Happiness,0.85,The person is smiling while eating and enjoying a meal outdoors.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The person is smiling while eating and enjoying a meal outdoors."
mscoco/images/COCO_val2014_000000175082.jpg,Pleasure,Excitement,0.95,The children's wide eyes and eager expressions indicate excitement as they enjoy the food.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The children's wide eyes and eager expressions indicate excitement as they enjoy the food."
framesdb/images/frame_k56u9ldus0ht2r3w.jpg,Pleasure,Fatigue,0.95,"The woman appears to be resting or sleeping in the car, with her head tilted and eyes closed, suggesting tiredness.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The woman appears to be resting or sleeping in the car, with her head tilted and eyes closed, suggesting tiredness."
mscoco/images/COCO_train2014_000000013278.jpg,Pleasure,Excitement,0.95,"The skateboarder's dynamic pose and the intense lighting suggest a high-energy, thrilling moment.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The skateboarder's dynamic pose and the intense lighting suggest a high-energy, thrilling moment."
framesdb/images/frame_1c2a9wnx8u1fl4we.jpg,Pleasure,Excitement,0.95,Children are actively playing and laughing on water toys in a lively indoor pool setting.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: Children are actively playing and laughing on water toys in a lively indoor pool setting."
mscoco/images/COCO_train2014_000000429433.jpg,Pleasure,Engagement,0.95,"The child is focused on the food, showing interest and active involvement in the mealtime activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The child is focused on the food, showing interest and active involvement in the mealtime activity."
mscoco/images/COCO_train2014_000000140180.jpg,Pleasure,Happiness,0.95,The woman is smiling and appears relaxed and content in the scene.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling and appears relaxed and content in the scene."
mscoco/images/COCO_val2014_000000575487.jpg,Pleasure,Anticipation,0.95,"The person is watching food bake in the oven, indicating anticipation of a meal.","LABEL: Anticipation
CONFIDENCE: 0.95
REASON: The person is watching food bake in the oven, indicating anticipation of a meal."
mscoco/images/COCO_val2014_000000180521.jpg,Pleasure,Happiness,0.95,"The woman is smiling broadly, indicating a strong sense of happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly, indicating a strong sense of happiness."
mscoco/images/COCO_train2014_000000137029.jpg,Excitement,Surprise,0.95,"The man's wide eyes and open mouth suggest a sudden, unexpected reaction to the banana floating in front of him.","LABEL: Surprise
CONFIDENCE: 0.95
REASON: The man's wide eyes and open mouth suggest a sudden, unexpected reaction to the banana floating in front of him."
emodb_small/images/4le1bbiky5djx0iuln.jpg,Excitement,Engagement,0.95,"The speaker is actively gesturing and addressing the audience, indicating engagement with the topic and listeners.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The speaker is actively gesturing and addressing the audience, indicating engagement with the topic and listeners."
framesdb/images/frame_482f0lsguoiv0sk6.jpg,Excitement,Excitement,0.95,The players' intense focus and dynamic action suggest high energy and excitement in the game.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The players' intense focus and dynamic action suggest high energy and excitement in the game."
framesdb/images/frame_4b7yta6mg9sm2x6n.jpg,Excitement,Excitement,0.95,"The player's wide smile, open arms, and energetic posture convey clear excitement during the game.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The player's wide smile, open arms, and energetic posture convey clear excitement during the game."
mscoco/images/COCO_train2014_000000319521.jpg,Excitement,Engagement,0.85,"The man appears actively engaged in conversation or performance, with expressive gestures and attention from the seated observer.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The man appears actively engaged in conversation or performance, with expressive gestures and attention from the seated observer."
mscoco/images/COCO_train2014_000000095711.jpg,Excitement,Excitement,0.95,The player's dynamic pose and the intensity of the moment suggest excitement.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The player's dynamic pose and the intensity of the moment suggest excitement."
framesdb/images/frame_i2z4j8ih080q3cma.jpg,Excitement,Engagement,0.95,Workers are actively engaged in assembling cars on a production line.,"LABEL: Engagement
CONFIDENCE: 0.95
REASON: Workers are actively engaged in assembling cars on a production line."
mscoco/images/COCO_train2014_000000385913.jpg,Excitement,Happiness,0.95,"The individuals are smiling and participating in a celebratory cake-cutting event, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The individuals are smiling and participating in a celebratory cake-cutting event, indicating happiness."
mscoco/images/COCO_train2014_000000251754.jpg,Excitement,Happiness,0.95,The individuals are smiling and appear to be enjoying their time skiing in the snow.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The individuals are smiling and appear to be enjoying their time skiing in the snow."
mscoco/images/COCO_val2014_000000529314.jpg,Excitement,Excitement,0.95,"The players are actively engaged in a fast-paced soccer game, showing focus and energy.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The players are actively engaged in a fast-paced soccer game, showing focus and energy."
framesdb/images/frame_3xw8740px7b49km0.jpg,Excitement,Excitement,0.95,The energetic movements and expressions of the skateboarders convey a sense of thrill and excitement.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The energetic movements and expressions of the skateboarders convey a sense of thrill and excitement."
mscoco/images/COCO_train2014_000000433715.jpg,Excitement,Excitement,0.95,The skateboarder's dynamic pose and the crowd's attention suggest high energy and anticipation.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The skateboarder's dynamic pose and the crowd's attention suggest high energy and anticipation."
mscoco/images/COCO_train2014_000000351451.jpg,Excitement,Excitement,0.95,"The players are actively engaged in a dynamic soccer game, showing energetic movement and focus.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The players are actively engaged in a dynamic soccer game, showing energetic movement and focus."
emodb_small/images/he3gfq8i7gxouwd8xf.jpg,Excitement,Surprise,0.95,The woman's wide eyes and open mouth indicate a strong reaction to something unexpected in the document she is reading.,"LABEL: Surprise
CONFIDENCE: 0.95
REASON: The woman's wide eyes and open mouth indicate a strong reaction to something unexpected in the document she is reading."
mscoco/images/COCO_train2014_000000374553.jpg,Excitement,Excitement,0.95,The players' intense focus and dynamic action suggest a high level of excitement during the game.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The players' intense focus and dynamic action suggest a high level of excitement during the game."
mscoco/images/COCO_train2014_000000112707.jpg,Excitement,Anticipation,0.95,"The batter is poised and ready to swing, indicating anticipation of the incoming pitch.","LABEL: Anticipation
CONFIDENCE: 0.95
REASON: The batter is poised and ready to swing, indicating anticipation of the incoming pitch."
mscoco/images/COCO_train2014_000000554665.jpg,Excitement,Excitement,0.95,The skateboarder's dynamic pose and focused expression convey a sense of thrill and exhilaration.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The skateboarder's dynamic pose and focused expression convey a sense of thrill and exhilaration."
mscoco/images/COCO_train2014_000000246044.jpg,Excitement,Engagement,0.95,"The individuals are actively participating in a game of frisbee, showing focus and interaction.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individuals are actively participating in a game of frisbee, showing focus and interaction."
mscoco/images/COCO_train2014_000000306913.jpg,Excitement,Disconnection,0.85,"The individuals are physically close but exhibit closed body language and lack interaction, suggesting emotional distance.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The individuals are physically close but exhibit closed body language and lack interaction, suggesting emotional distance."
mscoco/images/COCO_train2014_000000179504.jpg,Excitement,Disconnection,0.95,"The man is on the phone while the woman looks away, suggesting a lack of shared engagement or emotional connection.","LABEL: Disconnection
CONFIDENCE: 0.95
REASON: The man is on the phone while the woman looks away, suggesting a lack of shared engagement or emotional connection."
mscoco/images/COCO_val2014_000000580613.jpg,Excitement,Happiness,0.95,The woman is smiling broadly and appears joyful while riding the motorcycle in a parade.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly and appears joyful while riding the motorcycle in a parade."
mscoco/images/COCO_train2014_000000032627.jpg,Excitement,Excitement,0.95,The man's dynamic posture and focused expression suggest energetic engagement in the activity.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The man's dynamic posture and focused expression suggest energetic engagement in the activity."
mscoco/images/COCO_train2014_000000226378.jpg,Excitement,Engagement,0.95,"The individuals are actively participating in a game, showing focus and interaction with the activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individuals are actively participating in a game, showing focus and interaction with the activity."
mscoco/images/COCO_train2014_000000328064.jpg,Excitement,Happiness,0.95,"The child's wide, joyful smile and bright eyes convey clear happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child's wide, joyful smile and bright eyes convey clear happiness."
mscoco/images/COCO_train2014_000000021983.jpg,Excitement,Excitement,0.95,The players' intense focus and dynamic movement suggest high energy and excitement during the rugby game.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The players' intense focus and dynamic movement suggest high energy and excitement during the rugby game."
mscoco/images/COCO_train2014_000000201640.jpg,Excitement,Surprise,0.85,The child's wide eyes and puckered lips suggest a sudden or unexpected reaction.,"LABEL: Surprise
CONFIDENCE: 0.85
REASON: The child's wide eyes and puckered lips suggest a sudden or unexpected reaction."
mscoco/images/COCO_train2014_000000521218.jpg,Excitement,Surprise,0.85,The man's wide eyes and open mouth suggest a sudden reaction to something unexpected.,"LABEL: Surprise
CONFIDENCE: 0.85
REASON: The man's wide eyes and open mouth suggest a sudden reaction to something unexpected."
mscoco/images/COCO_train2014_000000406488.jpg,Excitement,Engagement,0.85,"The man and child are walking together across the street, indicating a shared activity and connection.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The man and child are walking together across the street, indicating a shared activity and connection."
mscoco/images/COCO_train2014_000000452500.jpg,Excitement,Excitement,0.95,The people are smiling and appear enthusiastic while engaging in skiing activities.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The people are smiling and appear enthusiastic while engaging in skiing activities."
mscoco/images/COCO_train2014_000000289662.jpg,Excitement,Happiness,0.85,"The woman is smiling and appears to be enjoying a meal with a child, indicating a positive emotional state.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The woman is smiling and appears to be enjoying a meal with a child, indicating a positive emotional state."
mscoco/images/COCO_train2014_000000244835.jpg,Excitement,Engagement,0.85,"People are focused on their laptops, suggesting active involvement in a task or discussion.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: People are focused on their laptops, suggesting active involvement in a task or discussion."
mscoco/images/COCO_train2014_000000510859.jpg,Excitement,Happiness,0.95,The woman is smiling warmly while enjoying a meal in a cozy café setting.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling warmly while enjoying a meal in a cozy café setting."
emodb_small/images/e9b5cftu9bwcw29nnh.jpg,Excitement,Sadness,0.95,"The woman in the white hat is crying and being supported by others, indicating deep sorrow.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The woman in the white hat is crying and being supported by others, indicating deep sorrow."
mscoco/images/COCO_train2014_000000351749.jpg,Excitement,Excitement,0.95,"The batter is in mid-swing, the catcher is ready, and the ball is in motion, creating a high-energy moment typical of excitement in baseball.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The batter is in mid-swing, the catcher is ready, and the ball is in motion, creating a high-energy moment typical of excitement in baseball."
mscoco/images/COCO_train2014_000000538518.jpg,Excitement,Excitement,0.95,"The individuals are actively engaged in a video game, with focused expressions and dynamic postures suggesting high energy and enthusiasm.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The individuals are actively engaged in a video game, with focused expressions and dynamic postures suggesting high energy and enthusiasm."
framesdb/images/frame_27b7dm1sh1ildgcx.jpg,Excitement,Excitement,0.95,The child's wide eyes and open mouth suggest exhilaration while sliding down the inflatable slide.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The child's wide eyes and open mouth suggest exhilaration while sliding down the inflatable slide."
mscoco/images/COCO_train2014_000000014653.jpg,Excitement,Engagement,0.85,"Both children are focused on their laptops, indicating active involvement with the devices.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: Both children are focused on their laptops, indicating active involvement with the devices."
mscoco/images/COCO_train2014_000000250877.jpg,Excitement,Excitement,0.95,"The skier is performing a high-flying trick mid-air, which conveys a sense of thrill and excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The skier is performing a high-flying trick mid-air, which conveys a sense of thrill and excitement."
framesdb/images/frame_4b7yta6mg9sm2x6n.jpg,Surprise,Excitement,0.95,"The player's wide smile, open arms, and energetic posture convey clear excitement during the game.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The player's wide smile, open arms, and energetic posture convey clear excitement during the game."
mscoco/images/COCO_train2014_000000480947.jpg,Surprise,Excitement,0.95,"The players are actively engaged in a dynamic game, with focused expressions and energetic movement, indicating excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The players are actively engaged in a dynamic game, with focused expressions and energetic movement, indicating excitement."
mscoco/images/COCO_train2014_000000469667.jpg,Surprise,Sadness,0.75,"The child has a solemn expression with downcast eyes and a neutral mouth, suggesting sadness.","LABEL: Sadness
CONFIDENCE: 0.75
REASON: The child has a solemn expression with downcast eyes and a neutral mouth, suggesting sadness."
emodb_small/images/hh0dlplyw068ttct7q.jpg,Surprise,Surprise,0.95,The woman's wide eyes and open mouth suggest she is surprised by the scene in front of her.,"LABEL: Surprise
CONFIDENCE: 0.95
REASON: The woman's wide eyes and open mouth suggest she is surprised by the scene in front of her."
emodb_small/images/hh0dlplyw068ttct7q.jpg,Surprise,Surprise,0.95,The woman's wide eyes and open mouth suggest shock at the scene she has just entered.,"LABEL: Surprise
CONFIDENCE: 0.95
REASON: The woman's wide eyes and open mouth suggest shock at the scene she has just entered."
emodb_small/images/hh0dlplyw068ttct7q.jpg,Surprise,Surprise,0.95,The woman's wide eyes and open mouth suggest shock at the scene she has just entered.,"LABEL: Surprise
CONFIDENCE: 0.95
REASON: The woman's wide eyes and open mouth suggest shock at the scene she has just entered."
framesdb/images/frame_74lkcx21hyahy01y.jpg,Surprise,Disapproval,0.95,"The referee is showing a yellow card to the player, indicating a formal reprimand for misconduct.","LABEL: Disapproval
CONFIDENCE: 0.95
REASON: The referee is showing a yellow card to the player, indicating a formal reprimand for misconduct."
mscoco/images/COCO_train2014_000000122250.jpg,Surprise,Surprise,0.95,The baby's wide eyes and open mouth suggest surprise at the food in front of them.,"LABEL: Surprise
CONFIDENCE: 0.95
REASON: The baby's wide eyes and open mouth suggest surprise at the food in front of them."
emodb_small/images/c6gt3ckhh65l3ibaha.jpg,Surprise,Disquietment,0.95,The woman's pained expression and hand on her head suggest anxiety or unease while reviewing documents.,"LABEL: Disquietment
CONFIDENCE: 0.95
REASON: The woman's pained expression and hand on her head suggest anxiety or unease while reviewing documents."
framesdb/images/frame_0jitkh35z3x11rxv.jpg,Surprise,Excitement,0.95,The player's focused expression and dynamic action suggest high energy and engagement in the game.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The player's focused expression and dynamic action suggest high energy and engagement in the game."
framesdb/images/frame_fiex8y8ohfcn1odt.jpg,Surprise,Surprise,0.95,"One woman has a wide-eyed, open-mouthed expression indicating surprise.","LABEL: Surprise
CONFIDENCE: 0.95
REASON: One woman has a wide-eyed, open-mouthed expression indicating surprise."
framesdb/images/frame_fiex8y8ohfcn1odt.jpg,Surprise,Surprise,0.95,One woman has her mouth open in astonishment while looking at a green card held by another woman.,"LABEL: Surprise
CONFIDENCE: 0.95
REASON: One woman has her mouth open in astonishment while looking at a green card held by another woman."
mscoco/images/COCO_train2014_000000513124.jpg,Surprise,Engagement,0.95,"The pitcher is focused and actively engaged in the game, with his body in motion and eyes on the ball.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The pitcher is focused and actively engaged in the game, with his body in motion and eyes on the ball."
mscoco/images/COCO_val2014_000000106113.jpg,Surprise,Happiness,0.85,"The family is smiling and enjoying a meal together outdoors, indicating a positive emotional state.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The family is smiling and enjoying a meal together outdoors, indicating a positive emotional state."
emodb_small/images/4jdr4joweoi5dedxky.jpg,Surprise,Engagement,0.95,"Both individuals are leaning forward, making eye contact, and appear focused on a serious conversation, indicating high engagement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: Both individuals are leaning forward, making eye contact, and appear focused on a serious conversation, indicating high engagement."
emodb_small/images/8u356oxk5s7sgj1hvf.jpg,Surprise,Fatigue,0.95,"The woman is resting her head on her hand with her eyes closed at a desk, indicating tiredness or exhaustion.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The woman is resting her head on her hand with her eyes closed at a desk, indicating tiredness or exhaustion."
mscoco/images/COCO_val2014_000000269098.jpg,Surprise,Fatigue,0.95,"The man is slumped over, covering his face with a shirt while reading, suggesting exhaustion or tiredness.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The man is slumped over, covering his face with a shirt while reading, suggesting exhaustion or tiredness."
framesdb/images/frame_3j8fpei7ais7ioo3.jpg,Surprise,Engagement,0.95,"People are actively observing the aquarium display, indicating interest and engagement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: People are actively observing the aquarium display, indicating interest and engagement."
emodb_small/images/dkcdoniucgma3ljau4.jpg,Surprise,Pain,0.95,"The woman is holding her head in distress, indicating physical or emotional pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The woman is holding her head in distress, indicating physical or emotional pain."
mscoco/images/COCO_val2014_000000055528.jpg,Surprise,Happiness,0.95,The person is smiling and appears to be enjoying a moment of contentment while holding an object.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling and appears to be enjoying a moment of contentment while holding an object."
